class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,is
Data_Replication,kind,can
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,is
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,is
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,is
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,is
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,is
Remote,subkind,can
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,is
Sistema_Computacional,kind,can
Site,kind,is
Site_Model,kind,is
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,is
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
