class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,is
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,is
Online,role,is
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,is
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,is
Refrigeação,kind,is
Remote,subkind,is
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,can
Site_Model,kind,is
Snapshot,kind,is
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,can
UPS_Online,subkind,is
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
