class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,is
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,is
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,is
Computer_System,kind,can
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,can
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,is
ITSC_Component,category,can
IT_Component,category,is
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,is
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,is
Online,role,can
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,can
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,is
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,is
UPS_Standby,subkind,can
Warranty_And_Support,kind,is
