class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,is
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,is
Link,subkind,can
Local,subkind,is
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,can
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,can
Network_Provider,subkind,can
Offline,role,can
Online,role,is
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,is
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,is
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,can
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,can
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
