class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,is
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,is
Cooling_Fan,subkind,is
DBMS-based,subkind,can
Data_Replication,kind,can
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,is
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,can
Local,subkind,is
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,can
Network_Provider,subkind,can
Offline,role,is
Online,role,is
Passive,role,is
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,is
Platform,category,can
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,can
Rede,category,is
Redundant_Power_Supply,subkind,is
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,can
Site,kind,is
Site_Model,kind,can
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
