class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,is
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,can
Data_Replication,kind,can
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,is
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,can
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,is
Periferico,subkind,can
Peripheral,subkind,can
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,can
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,can
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,can
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
