class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,is
Location,kind,can
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,can
Network_Provider,subkind,can
Offline,role,is
Online,role,is
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,is
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,can
Snapshot,kind,is
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,can
