class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,can
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,can
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,is
Network_Component,kind,can
Network_Provider,subkind,is
Offline,role,is
Online,role,can
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,is
Platform,category,is
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,can
Site_Model,kind,can
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
