class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,can
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,can
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,can
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
