class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,is
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,can
Cooler_Redundante,subkind,is
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,can
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,can
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,can
Online,role,is
Passive,role,is
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,can
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
