class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,is
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,can
Power,kind,can
Power_Distributor,subkind,is
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,is
Refrigeação,kind,is
Remote,subkind,is
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,can
Snapshot,kind,is
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
