class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,is
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,is
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,can
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,can
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,is
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,is
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,can
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,is
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
