class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,is
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,can
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,is
ITSC_Component,category,can
IT_Component,category,is
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,can
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,is
Online,role,is
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,can
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,is
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,is
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
