class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,can
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,is
Location,kind,can
Management_Suite,subkind,is
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,is
Online,role,can
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,is
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,can
