class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,is
Network_Component,kind,can
Network_Provider,subkind,can
Offline,role,can
Online,role,is
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,is
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,is
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
