class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,is
Backup,role,can
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,is
Cooling_Fan,subkind,is
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,is
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,is
Online,role,is
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,is
Platform,category,is
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,is
Refrigeação,kind,is
Remote,subkind,is
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,is
Sistema_Computacional,kind,can
Site,kind,can
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
