class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,is
Cooling,kind,is
Cooling_Fan,subkind,is
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,is
Network_Component,kind,can
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,can
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,is
Refrigeação,kind,is
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,can
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
