percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,48,7,2,84.21052631578947,12.280701754385964,3.508771929824561,798,770,28,798,727,71,96.49122807017544,3.508771929824561,91.10275689223057,8.897243107769423,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-43,43,-5.388471177944865,5.3884711779448615,4
5,2,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,43,10,4,75.43859649122807,17.543859649122805,7.017543859649122,798,770,28,798,672,126,96.49122807017544,3.508771929824561,84.21052631578947,15.789473684210526,-12,10,2,-21.05263157894737,17.543859649122805,3.508771929824561,-98,98,-12.280701754385973,12.280701754385964,1
5,3,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,749,49,96.49122807017544,3.508771929824561,93.85964912280701,6.140350877192982,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-21,21,-2.631578947368425,2.631578947368421,5
5,4,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,48,7,2,84.21052631578947,12.280701754385964,3.508771929824561,798,770,28,798,719,79,96.49122807017544,3.508771929824561,90.1002506265664,9.899749373433583,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-51,51,-6.390977443609032,6.390977443609021,8
5,5,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,49,6,2,85.96491228070175,10.526315789473683,3.508771929824561,798,770,28,798,734,64,96.49122807017544,3.508771929824561,91.97994987468672,8.020050125313283,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-36,36,-4.511278195488714,4.511278195488721,5
5,6,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,743,55,96.49122807017544,3.508771929824561,93.10776942355889,6.8922305764411025,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165413,5
5,7,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,755,43,96.49122807017544,3.508771929824561,94.61152882205513,5.3884711779448615,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-15,15,-1.8796992481203034,1.8796992481203003,2
5,8,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,50,5,2,87.71929824561403,8.771929824561402,3.508771929824561,798,770,28,798,735,63,96.49122807017544,3.508771929824561,92.10526315789474,7.894736842105263,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-35,35,-4.3859649122806985,4.385964912280702,5
5,9,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,49,6,2,85.96491228070175,10.526315789473683,3.508771929824561,798,770,28,798,730,68,96.49122807017544,3.508771929824561,91.47869674185463,8.521303258145362,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-40,40,-5.012531328320804,5.012531328320801,6
5,10,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,51,4,2,89.47368421052632,7.017543859649122,3.508771929824561,798,770,28,798,750,48,96.49122807017544,3.508771929824561,93.98496240601504,6.015037593984962,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-20,20,-2.506265664160395,2.506265664160401,2
10,1,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,6,5,80.7017543859649,10.526315789473683,8.771929824561402,798,742,56,798,688,110,92.98245614035088,7.017543859649122,86.21553884711778,13.784461152882205,-7,6,1,-12.280701754385973,10.526315789473683,1.75438596491228,-54,54,-6.766917293233092,6.7669172932330826,8
10,2,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,697,101,92.98245614035088,7.017543859649122,87.34335839598998,12.656641604010025,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-45,45,-5.639097744360896,5.639097744360902,8
10,3,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,43,10,4,75.43859649122807,17.543859649122805,7.017543859649122,798,742,56,798,681,117,92.98245614035088,7.017543859649122,85.33834586466166,14.661654135338345,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-61,61,-7.644110275689215,7.644110275689223,12
10,4,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,50,3,4,87.71929824561403,5.263157894736842,7.017543859649122,798,742,56,798,715,83,92.98245614035088,7.017543859649122,89.59899749373433,10.401002506265664,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165417,1
10,5,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,44,9,4,77.19298245614034,15.789473684210526,7.017543859649122,798,742,56,798,687,111,92.98245614035088,7.017543859649122,86.09022556390977,13.909774436090224,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-55,55,-6.892230576441108,6.892230576441102,10
