percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7700003809295595e-05,0.00023089999740477651,2.060001133941114e-05,0.010166299995034933,0.00023620000865776092,0.024536600001738407,1.8000006093643606e-05,0.0006247999990591779,1.7000013031065464e-05,9.2999980552122e-06,0.004966499996953644,0.0008632999961264431,0.0007592000038130209,1.030000566970557e-05,0.0424767000367865
5,2,0.008751599991228431,0.05979420001676772,0.055788500016205944,0.0005049999890616164,0.08533799997530878,0.016712299999198876,3.879998985212296e-05,0.0030079999996814877,3.5200006095692515e-05,2.1500003640539944e-05,0.0034629000001586974,0.015038700003060512,0.009364700003061444,2.2400010493583977e-05,0.25788180000381544
5,3,1.8600010662339628e-05,1.579998934175819e-05,1.7700003809295595e-05,0.017170800012536347,1.8499995348975062e-05,0.0037526999949477613,0.0002393000031588599,0.0009839999984251335,1.999999221879989e-05,1.0000003385357559e-05,0.008328700001584366,6.299989763647318e-06,5.599998985417187e-06,1.030000566970557e-05,0.030598299999837764
5,4,0.014053400009288453,0.00023900001542642713,0.0002862999972421676,0.032241399996564724,0.0002331999858142808,0.010821099975146353,0.0002367000124650076,0.0021456999966176227,1.7600003047846258e-05,9.60000033956021e-06,0.013724799995543435,6.299989763647318e-06,5.49999822396785e-06,1.0000003385357559e-05,0.07403059997886885
5,5,1.8300008377991617e-05,0.00023539997346233577,1.829997927416116e-05,0.02025790000334382,0.00023320000036619604,0.006121400016127154,0.005785700006526895,0.0010594000050332397,1.7999991541728377e-05,9.2999980552122e-06,0.0067989999952260405,0.00039250000554602593,0.0003265000123064965,1.0899995686486363e-05,0.041285799990873784
5,6,1.8300008377991617e-05,3.2199997804127634e-05,1.7600003047846258e-05,0.016219400000409223,1.8699982319958508e-05,0.010702099985792302,2.0799998310394585e-05,0.0009736000065458938,1.7300000763498247e-05,9.499999578110874e-06,0.008433599999989383,6.100002792663872e-06,5.199995939619839e-06,9.800001862458885e-06,0.03648419998353347
5,7,1.8699982319958508e-05,0.00027329998556524515,1.8400009139440954e-05,0.0002573999809101224,0.0002686000079847872,0.00961849998566322,1.750000228639692e-05,2.060001133941114e-05,1.5700003132224083e-05,9.499999578110874e-06,0.0016915000014705583,0.0005130999925313517,0.000414699999964796,1.1399999493733048e-05,0.013148899961379357
5,8,1.7800004570744932e-05,0.0021228999830782413,3.270000161137432e-05,0.01138379999611061,0.004753299988806248,0.013161299983039498,2.02999945031479e-05,0.0006215999892447144,1.720000000204891e-05,9.400013368576765e-06,0.004943699997966178,0.0012716999917756766,0.0011068000021623448,1.0799994925037026e-05,0.03947329994116444
5,9,1.8099992303177714e-05,0.007463100002496503,1.929998688865453e-05,0.004868700008955784,0.0180555999831995,0.009794800003874116,1.8300008377991617e-05,0.0003513000119710341,1.7300000763498247e-05,9.2999980552122e-06,0.003372399994987063,0.0026178999978583306,0.0023021000088192523,1.0800009476952255e-05,0.04891900000802707
5,10,1.8300008377991617e-05,0.0021601999906124547,1.9399987650103867e-05,1.6299993149004877e-05,0.0022287000028882176,0.022238399993511848,1.9000013708136976e-05,1.6999998479150236e-05,1.5999990864656866e-05,9.200011845678091e-06,5.299996701069176e-06,0.0012412000069161877,0.0010902000067289919,1.0900010238401592e-05,0.029090100011671893
10,1,0.011268099988228641,0.007839399986551143,0.0002770999853964895,0.008177899988368154,0.016944200004218146,0.019578700012061745,2.1099986042827368e-05,0.0028710999904433265,1.9499973859637976e-05,1.0200004908256233e-05,0.006706900006975047,0.002660199999809265,0.002343699990888126,1.2999997125007212e-05,0.07873109991487581
10,2,2.0799998310394585e-05,0.0002472000342095271,2.0799998310394585e-05,0.029731699993135408,0.000252200014074333,0.0118137000099523,0.005993699989630841,0.0012883000017609447,2.2799998987466097e-05,1.069999416358769e-05,0.011743399998522364,0.0005081999988760799,0.00043509999522939324,1.1500000255182385e-05,0.062100100025418214
10,3,2.1900006686337292e-05,0.008048000003327616,2.1700019715353847e-05,0.03554629998689052,0.016944100018008612,0.010321800000383519,0.0005053000058978796,0.0016161999810719863,1.929998688865453e-05,9.99998883344233e-06,0.011887899992871098,0.0030513999954564497,0.002687200001673773,1.3499986380338669e-05,0.09069459997408558
10,4,0.018429199990350753,0.002276899977005087,0.006364999993820675,0.006506699995952658,0.0022875999857205898,0.021048499998869374,1.9899991457350552e-05,0.000987800012808293,1.8899983842857182e-05,1.0000003385357559e-05,0.0067229999986011535,0.00046689998998772353,0.00045009999303147197,1.1800002539530396e-05,0.06560229991737287
