class_name,class_original_stereotype,stereotype_final_list
Accessed_Private_Intimate_Media_Object_without_Consent,role,can
Acessible_Digital_Platform,role,is
Content_Consumer,role,can
Depicted_Person_in_Intimacy,role,can
Depicted_Person_with_Privacy_Violated,role,can
Depicter_Person,role,can
Digital_Platform,kind,is
Intimate_Private_Media_Object_with_Uploading_Consent,rolemixin,can
Media_Object,category,can
NaturalPerson,kind,can
Perpetrator,role,can
Private_Intimate_Media_Object,category,can
Private_Intimate_Media_Object_without_Consent,rolemixin,can
Public_Media_Object,category,can
Publisher,role,can
Uploaded_Private_Intimate_Media_Object_without_Consent,role,can
