execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0003217000048607588,0.04362770001171157,0.002601999993203208,4.2100014979951084e-05,0.06902359999367036,0.015248800002154894,6.690000009257346e-05,5.0000016926787794e-05,4.749999789055437e-05,3.2199997804127634e-05,1.4999997802078724e-05,0.022299999982351437,0.004703499987954274,4.230001650284976e-05,0.15812330001790542
2,4.939999780617654e-05,0.0005175999976927415,4.280002031009644e-05,6.150000263005495e-05,0.0005079999973531812,5.3099996875971556e-05,0.0005112999933771789,5.3100011427886784e-05,3.720000677276403e-05,1.85999961104244e-05,8.099988917820156e-06,0.0006930999952601269,0.0005957000103080645,2.3199987481348217e-05,0.003172700002323836
3,0.012558799993712455,0.008955199999036267,0.018283300014445558,0.0003527999942889437,0.03585800001746975,0.008948600021540187,2.6200010324828327e-05,0.0006046999915270135,2.36999912885949e-05,1.5199999324977398e-05,0.0028572000010171905,0.0015836999955354258,0.0014626999909523875,1.68999977177009e-05,0.09154700001818128
4,0.024331599997822195,0.00036180001916363835,0.000401100012823008,0.0034561000065878034,0.00035349999961908907,0.01709490001667291,2.8000009479001164e-05,0.0010766000050352886,2.510000194888562e-05,1.579998934175819e-05,0.005424300004960969,9.399998816661537e-06,7.599999662488699e-06,1.6099991626106203e-05,0.0526019000535598
5,2.3300002794712782e-05,0.0003501000173855573,2.440001117065549e-05,2.0599982235580683e-05,0.00034059998870361596,2.570000651758164e-05,0.0003358999965712428,2.239999594166875e-05,2.0399995264597237e-05,1.5200013876892626e-05,7.099995855242014e-06,0.0006222999945748597,0.0004983000108040869,1.4600009308196604e-05,0.0023209000210044906
6,0.02536809997400269,0.0005610000225715339,0.0005635000125039369,0.0050057999906130135,0.0006177000032039359,0.02080549999664072,3.4199998481199145e-05,0.0010747999913292006,2.4900000425986946e-05,1.5700003132224083e-05,0.00740869999572169,1.0400006431154907e-05,7.399998139590025e-06,1.579998934175819e-05,0.06151349998253863
7,0.023907900002086535,0.00036150001687929034,0.0004529999860096723,0.0036896000092383474,0.0003583999932743609,0.017978199975914322,2.7000016416423023e-05,0.001157000006060116,3.1100003980100155e-05,2.580000727903098e-05,0.010188800006289966,1.6000005416572094e-05,1.7099999240599573e-05,2.61999957729131e-05,0.05823760002385825
8,4.919999628327787e-05,0.0067718000209424645,5.699999746866524e-05,4.4100015657022595e-05,0.015268500006641261,6.260002555791289e-05,0.02208089998748619,6.449998181778938e-05,4.359999729786068e-05,3.3899996196851134e-05,1.4999997802078724e-05,0.003518500001518987,0.0035785999934887514,0.0029498000076273456,0.05453800002578646
9,2.5899993488565087e-05,0.00035000000207219273,2.469999890308827e-05,2.7599991881288588e-05,0.00035859999479725957,2.5900022592395544e-05,0.0003586000093491748,2.3100001271814108e-05,2.169999061152339e-05,1.619999238755554e-05,7.199996616691351e-06,0.0009102000040002167,0.0007661999989068136,1.6099991626106203e-05,0.0029319999885046855
10,2.5300003471784294e-05,0.00035130002652294934,2.5500004994682968e-05,2.2299995180219412e-05,0.0003447000199230388,2.689998655114323e-05,0.0003428000200074166,2.3900007363408804e-05,2.2200008970685303e-05,1.5600002370774746e-05,7.700000423938036e-06,0.0006337999948300421,0.0004954000032739714,1.5199999324977398e-05,0.0023526000732090324
11,0.025224400000297464,0.0006359999970300123,0.0007441999914590269,0.004005399998277426,0.00046960001054685563,0.0222976000077324,4.560001252684742e-05,0.002151000007870607,2.819999644998461e-05,1.789999078027904e-05,0.005530700000235811,9.499999578110874e-06,7.800001185387373e-06,1.6600009985268116e-05,0.06118450002395548
12,3.1099989428184927e-05,2.7300018700771034e-05,2.9499991796910763e-05,0.013918299984652549,3.5500008380040526e-05,0.015126900005270727,4.719998105429113e-05,0.0007072999869706109,3.9999998989515007e-05,1.5300000086426735e-05,0.005440799999632873,8.300004992634058e-06,7.299997378140688e-06,1.4900011592544615e-05,0.03544969997892622
13,4.4100015657022595e-05,0.01588340000307653,4.7599998652003706e-05,3.739999374374747e-05,0.03370310000900645,5.09000092279166e-05,0.04631550000340212,6.130000110715628e-05,4.3400010326877236e-05,3.169999399688095e-05,1.5199999324977398e-05,0.004370600014226511,0.0037007999926572666,0.007375200002570637,0.1116802000469761
14,0.02504160000535194,0.00046350000775419176,0.0005225999921094626,0.005317099989042617,0.0005921000119997188,0.017589099996257573,2.849999873433262e-05,0.0010718999983510002,2.5300003471784294e-05,2.3999993572942913e-05,0.0055339999962598085,8.999995770864189e-06,7.700000423938036e-06,1.4800010831095278e-05,0.05624119999993127
15,0.0009141999908024445,0.02289469998504501,0.003904500001226552,3.130002005491406e-05,0.07054600000265054,0.00038630001654382795,2.3599990527145565e-05,2.3100001271814108e-05,2.2100008209235966e-05,1.5300000086426735e-05,7.199996616691351e-06,0.002438999988953583,0.002271600009407848,1.7400001524947584e-05,0.10349630001292098
16,2.4399982066825032e-05,0.0003453999961493537,2.479998511262238e-05,2.7300004148855805e-05,0.0003590000269468874,2.600002335384488e-05,0.0003558000025805086,2.3200002033263445e-05,2.0700012100860476e-05,1.550000160932541e-05,7.099995855242014e-06,0.0006397000106517226,0.0004981000092811882,1.4699995517730713e-05,0.0023817000474082306
17,2.4599983589723706e-05,0.00034860000596381724,2.5399989681318402e-05,2.1599989850074053e-05,0.00034050000249408185,2.6200010324828327e-05,0.00033859998802654445,2.3200002033263445e-05,2.120003046002239e-05,1.579998934175819e-05,7.299997378140688e-06,0.000634300013189204,0.0005040000105509534,1.5300000086426735e-05,0.002346600012970157
