execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.179999864893034e-05,0.0003412000005482696,2.0200001017656177e-05,1.670000347075984e-05,0.0003333000058773905,0.013519800006179139,1.990000600926578e-05,3.1000017770566046e-06,1.7799990018829703e-05,8.600000001024455e-06,5.699999746866524e-06,0.0005881999968551099,0.0005296999952406622,9.999996109399945e-06,0.01543600000150036
2,1.900000643217936e-05,0.0003395999956410378,1.920000067912042e-05,1.6600009985268116e-05,0.0003538000019034371,3.410000499570742e-05,0.0005264000064926222,3.7999998312443495e-06,2.1599997126031667e-05,1.030000566970557e-05,5.800000508315861e-06,0.0010922000001301058,0.0018090000012307428,1.4400000509340316e-05,0.004265800031134859
3,1.8999991880264133e-05,0.00034029999369522557,1.8600003386382014e-05,1.649999467190355e-05,0.0003313999986858107,1.9500010239426047e-05,0.0003347000092617236,2.9999937396496534e-06,1.7799997294787318e-05,8.600000001024455e-06,1.1600001016631722e-05,0.0006139999968581833,0.0005011000030208379,9.2999980552122e-06,0.002245399991807062
4,0.0003460000007180497,0.006186399987200275,0.006852100006653927,1.9700004486367106e-05,0.02360430000408087,0.00034270000469405204,1.840000186348334e-05,3.2000025385059416e-06,3.0800001695752144e-05,1.7600003047846258e-05,1.7700003809295595e-05,0.0016901000053621829,0.0014125000016065314,2.720000338740647e-05,0.040568700031144544
5,1.9700004486367106e-05,0.0003463999892119318,1.8900005670730025e-05,1.68999977177009e-05,0.0003315999929327518,1.9700004486367106e-05,0.0003316999936942011,2.6999987312592566e-06,1.7999991541728377e-05,8.500006515532732e-06,6.000002031214535e-06,0.0006763999990653247,0.0004960000005667098,9.700001101009548e-06,0.0023021999877528287
6,2.0200001017656177e-05,0.0003460999869275838,2.340000355616212e-05,2.1000007109250873e-05,0.0003510999958962202,0.013651800007210113,2.010000025620684e-05,3.1000017770566046e-06,2.160000440198928e-05,1.3600001693703234e-05,1.0100004146806896e-05,0.0006109000023570843,0.0004963000028510578,9.999996109399945e-06,0.015599300015310291
7,0.0003494000047794543,0.006036199993104674,0.007008099993981887,2.020000829361379e-05,0.02341250000608852,0.000363799998012837,1.8699989595916122e-05,3.2000025385059416e-06,1.8000006093643606e-05,8.499999239575118e-06,5.599998985417187e-06,0.0008081999985734001,0.0007030999986454844,1.1600001016631722e-05,0.03876709999894956
8,0.012086100003216416,0.0003487000140012242,0.00038469999708468094,0.0003690000012284145,0.0003392000071471557,0.00869560000137426,2.110000787070021e-05,3.0000010156072676e-06,1.809999957913533e-05,9.099996532313526e-06,0.0007227000023704022,7.099995855242014e-06,6.200003554113209e-06,9.399998816661537e-06,0.023020000029646326
9,1.870000414783135e-05,0.000338700003339909,1.909999264171347e-05,2.680000034160912e-05,0.0003907999998773448,1.939999492606148e-05,0.00034530000266386196,3.0000010156072676e-06,1.7899998056236655e-05,9.10000380827114e-06,5.699999746866524e-06,0.0004880999986198731,0.00035680000291904435,9.2999980552122e-06,0.0020487000001594424
10,0.01244810000207508,0.010227999999187887,0.02029249999759486,0.0003648999918368645,0.036915299999236595,0.00866169999790145,2.2300002456177026e-05,3.6000055843032897e-06,1.8399994587525725e-05,9.099996532313526e-06,0.0022144999966258183,0.0015752999970573,0.00142789999517845,1.080000220099464e-05,0.09419239997805562
11,1.900000643217936e-05,0.0003494000047794543,2.4000000848900527e-05,2.1099993318784982e-05,0.00035200000274926424,0.013598299992736429,2.059999678749591e-05,3.2000025385059416e-06,1.7899998056236655e-05,8.700000762473792e-06,6.000002031214535e-06,0.0005997000043862499,0.0004826000003959052,1.049999991664663e-05,0.015513000005739741
12,0.014156099998217542,0.003434500002185814,0.006314300000667572,0.00035600000410340726,0.012827799997467082,0.00876619999326067,3.930000093532726e-05,4.4000043999403715e-06,2.7900001441594213e-05,8.800001523923129e-06,0.0022441999972215854,0.0005317999966791831,0.0004919999992125668,9.999996109399945e-06,0.04921329999342561
13,0.012082599998393562,0.00034249998861923814,0.00038610000774497166,0.00033490000350866467,0.0003294999914942309,0.008502900003804825,2.040000254055485e-05,2.9000002541579306e-06,1.790000533219427e-05,8.800001523923129e-06,0.002711799999815412,8.299997716676444e-06,6.100002792663872e-06,9.800001862458885e-06,0.024764500005403534
14,0.012676899998041335,0.00035930000012740493,0.0003963999915868044,0.0003370000049471855,0.00033480000274721533,0.008736799994949251,2.5500004994682968e-05,3.3000032999552786e-06,1.8500002624932677e-05,8.700000762473792e-06,0.0022251999980653636,7.000002369750291e-06,6.299997039604932e-06,9.000003046821803e-06,0.025144700004602782
