execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8399994587525725e-05,0.0002457000082358718,1.9400002202019095e-05,1.6299993149004877e-05,0.00023469999723602086,0.009247600013623014,1.8499995348975062e-05,2.00001522898674e-06,1.6599995433352888e-05,1.4500008546747267e-05,5.699999746866524e-06,0.0005163000023458153,0.0004310999938752502,1.1299998732283711e-05,0.010798100018291734
2,0.010773699978017248,0.00025189999723806977,0.0002609999937703833,0.0022505999950226396,0.00023659999715164304,0.007164700000430457,1.8700011423788965e-05,2.0999868866056204e-06,1.7300000763498247e-05,1.4200006262399256e-05,0.00758059999498073,6.499991286545992e-06,5.800000508315861e-06,9.99998883344233e-06,0.028593699942575768
3,1.920001523103565e-05,1.6200006939470768e-05,1.8000006093643606e-05,0.005112700004247017,1.8199978512711823e-05,0.0037143000081414357,1.8600010662339628e-05,2.00001522898674e-06,1.720000000204891e-05,1.4699995517730713e-05,0.007832700008293614,6.300004315562546e-06,5.599998985417187e-06,1.0500007192604244e-05,0.01680620005936362
4,0.013798499989206903,0.0002381000085733831,0.0002556999970693141,0.006041600005119108,0.00024310000299010426,0.010602599999401718,1.8300008377991617e-05,2.100015990436077e-06,1.6599995433352888e-05,1.3800003216601908e-05,0.011345099992468022,6.600006599910557e-06,5.699999746866524e-06,1.0200004908256233e-05,0.04259800002910197
5,2.130000211764127e-05,1.6299993149004877e-05,1.790000533219427e-05,0.011222599991015159,1.9099985365755856e-05,0.00733839999884367,1.9099999917671084e-05,2.1999876480549574e-06,3.0400013201870024e-05,1.4899997040629387e-05,0.011638500000117347,6.399990525096655e-06,5.599998985417187e-06,1.170000177808106e-05,0.030364399965037592
6,3.120000474154949e-05,1.5199999324977398e-05,1.6599995433352888e-05,0.00023689999943599105,1.6699996194802225e-05,0.00023349998809862882,1.6299993149004877e-05,1.9000144675374031e-06,1.6000005416572094e-05,1.4299992471933365e-05,0.0037439000006997958,6.200003554113209e-06,5.49999822396785e-06,1.0200004908256233e-05,0.004364399996120483
7,1.7999991541728377e-05,0.00024049999774433672,1.9000013708136976e-05,1.589999010320753e-05,0.0002305999951204285,0.009279799996875226,1.7700003809295595e-05,2.00001522898674e-06,1.610000617802143e-05,1.3700002455152571e-05,5.299996701069176e-06,0.000531600002432242,0.0004208000027574599,1.09999964479357e-05,0.010822000011103228
8,1.829997927416116e-05,1.580000389367342e-05,1.7400001524947584e-05,0.011774799990234897,1.8100006855092943e-05,0.007481500011635944,1.819999306462705e-05,2.1000014385208488e-06,1.649999467190355e-05,1.4200006262399256e-05,0.011270200004219078,6.50000583846122e-06,5.599998985417187e-06,1.030000566970557e-05,0.030669500003568828
9,0.0273843000177294,0.00023779997718520463,0.00028449999808799475,0.014218399985111319,0.0002449999883538112,0.02057259999855887,1.7999991541728377e-05,1.8999853637069464e-06,1.589999010320753e-05,1.3899989426136017e-05,0.02288140000018757,6.300004315562546e-06,5.599998985417187e-06,9.800001862458885e-06,0.08589539992681239
10,0.01417459998629056,0.0021302999812178314,0.010914700003922917,0.0060434000042732805,0.004591000004438683,0.010687400004826486,1.7800004570744932e-05,2.1000014385208488e-06,1.679999695625156e-05,1.3900003978051245e-05,0.011466500000096858,0.0007461999921360984,0.0007101000082911924,1.3800003216601908e-05,0.061528599995654076
11,3.250001464039087e-05,1.570001768413931e-05,1.7700003809295595e-05,0.011867300010635518,1.789999078027904e-05,0.007194299992988817,1.8100006855092943e-05,2.0000006770715117e-06,2.989999484270811e-05,1.6699996194802225e-05,0.011230699994484894,6.300004315562546e-06,5.800000508315861e-06,1.0299991117790341e-05,0.030465200019534677
12,1.829999382607639e-05,0.002355500007979572,1.9100014469586313e-05,2.9999995604157448e-05,0.0046135000011418015,0.0032919000077527016,1.750000228639692e-05,2.199973096139729e-06,2.95999925583601e-05,1.3700002455152571e-05,5.399997462518513e-06,0.0007044000085443258,0.0006051000091247261,1.1199997970834374e-05,0.01171740000427235
13,0.013876999990316108,0.00028839999868068844,0.0002538000117056072,0.006246699995244853,0.00024049999774433672,0.010613099992042407,1.8100006855092943e-05,2.1000014385208488e-06,1.6200006939470768e-05,1.3600001693703234e-05,0.01136610000685323,6.50000583846122e-06,5.599998985417187e-06,1.0099989594891667e-05,0.04295780000393279
14,1.789999078027904e-05,1.550000160932541e-05,1.720000000204891e-05,0.00023230002261698246,1.6400008462369442e-05,0.0002336999896215275,1.6300007700920105e-05,1.899970811791718e-06,1.6299993149004877e-05,1.3600001693703234e-05,0.0038499999936902896,6.199989002197981e-06,5.299996701069176e-06,1.0100004146806896e-05,0.004452699969988316
15,1.819999306462705e-05,1.5900004655122757e-05,1.7799990018829703e-05,0.00513449999561999,1.759998849593103e-05,0.0035817999887512997,1.7800004570744932e-05,2.00001522898674e-06,1.6599995433352888e-05,1.3900003978051245e-05,0.00759470000048168,6.300004315562546e-06,5.5000127758830786e-06,1.0399991879239678e-05,0.0164529999892693
16,2.1500003640539944e-05,1.619999238755554e-05,2.0400009816512465e-05,0.004945999971823767,1.8400009139440954e-05,0.003741100008483045,1.8799997633323073e-05,2.2000021999701858e-06,1.679999695625156e-05,1.4099990949034691e-05,0.007467200004612096,6.200003554113209e-06,5.599998985417187e-06,1.0100004146806896e-05,0.016304599994327873
17,1.7799990018829703e-05,1.5900004655122757e-05,1.7099999240599573e-05,0.011789500000304542,1.8000006093643606e-05,0.007225199995446019,1.750000228639692e-05,1.8999999156221747e-06,1.6099991626106203e-05,1.6599995433352888e-05,0.011696000001393259,6.400005077011883e-06,5.49999822396785e-06,1.060000795405358e-05,0.030854099997668527
18,0.013611499991384335,0.00027150000096298754,0.0002536999963922426,0.0060428000142565,0.00022620000527240336,0.0106482999981381,1.790000533219427e-05,2.3000029614195228e-06,1.6699996194802225e-05,1.4099990949034691e-05,0.011321600002702326,6.50000583846122e-06,5.299996701069176e-06,9.900002623908222e-06,0.04244830000970978
19,1.7800004570744932e-05,1.5200013876892626e-05,1.68999977177009e-05,0.00503000000026077,3.060000017285347e-05,0.0037532999995164573,1.7499987734481692e-05,2.200016751885414e-06,1.9199986127205193e-05,1.3900003978051245e-05,0.007937300004414283,6.300004315562546e-06,5.699999746866524e-06,1.0399991879239678e-05,0.016876300011062995
20,1.7600003047846258e-05,0.0021993999980622903,1.9499988411553204e-05,1.619999238755554e-05,0.004753300017910078,0.003164499983540736,1.7300000763498247e-05,2.200016751885414e-06,1.7299986211583018e-05,1.3500000932253897e-05,5.199995939619839e-06,0.0008193999965442345,0.0006235000037122518,1.0700008715502918e-05,0.011679599992930889
21,0.013574999989941716,0.0002401000092504546,0.00025910000840667635,0.006243199997697957,0.00022899999748915434,0.0104725999844959,1.8000006093643606e-05,2.2999884095042944e-06,1.6000005416572094e-05,1.3900003978051245e-05,0.011658100003842264,6.300004315562546e-06,5.699999746866524e-06,9.900002623908222e-06,0.04274920000170823
22,0.000271699987933971,0.002034100005403161,0.004054300006828271,1.819999306462705e-05,0.004782500007422641,0.0002322000073036179,1.680002606008202e-05,1.8999853637069464e-06,1.6399993910454214e-05,1.3600001693703234e-05,5.299996701069176e-06,0.00043039998854510486,0.00032920000376179814,1.0899995686486363e-05,0.012217499999678694
23,1.7600003047846258e-05,1.7799990018829703e-05,1.6999998479150236e-05,0.0002714000002015382,3.0199997127056122e-05,0.0002330999996047467,1.8800012185238302e-05,1.8999999156221747e-06,1.5900004655122757e-05,1.410000550094992e-05,0.003818700002739206,6.50000583846122e-06,5.399997462518513e-06,1.2999997125007212e-05,0.004481400013901293
24,0.004703100014012307,0.00023389999114442617,0.00034279999090358615,0.00022739998530596495,0.00022509999689646065,0.003949900012230501,1.8499980797059834e-05,2.199973096139729e-06,1.680001150816679e-05,1.379998866468668e-05,0.0006171999993966892,6.300004315562546e-06,5.699999746866524e-06,1.0200004908256233e-05,0.010372899952926673
25,0.013933499998529442,0.00024240001221187413,0.00025519999326206744,0.006229999999050051,0.0002327999973203987,0.010594900013529696,1.789999078027904e-05,2.3000029614195228e-06,1.6399993910454214e-05,1.3700002455152571e-05,0.011810399999376386,6.400005077011883e-06,5.4000120144337416e-06,1.0099989594891667e-05,0.04337140001007356
26,0.004812400002265349,0.00023889998556114733,0.0002573999954620376,0.00023400000645779073,0.00023030000738799572,0.0035955000057583675,1.7799990018829703e-05,1.9999861251562834e-06,1.6399993910454214e-05,1.4000004739500582e-05,0.0005870000022696331,6.300004315562546e-06,5.699999746866524e-06,1.0400006431154907e-05,0.010028099990449846
27,1.7099984688684344e-05,0.00023359998886007816,1.7499987734481692e-05,1.5300014638341963e-05,0.00022579998767469078,1.8699996871873736e-05,0.00022880002507008612,1.9999861251562834e-06,1.6200006939470768e-05,1.3700002455152571e-05,1.9699989934451878e-05,0.0005535999953281134,0.00047389999963343143,1.0199990356341004e-05,0.0018460999563103542
28,0.017994100009673275,0.00024049999774433672,0.00025490000552963465,0.0065270000050077215,0.00022810000518802553,0.013526999988243915,1.790000533219427e-05,2.1999876480549574e-06,1.6200006939470768e-05,1.3900003978051245e-05,0.015386400002171285,6.400005077011883e-06,5.599998985417187e-06,1.0400006431154907e-05,0.05423060002794955
29,0.009163900002022274,0.00024080000002868474,0.0002519999979995191,0.0024231999850599095,0.00022820000594947487,0.0072573999932501465,1.7799990018829703e-05,2.100015990436077e-06,1.679999695625156e-05,1.3700002455152571e-05,0.007611299995915033,6.300004315562546e-06,1.8999999156221747e-05,1.0000003385357559e-05,0.027262499992502853
30,1.8400009139440954e-05,0.002034100005403161,3.3299977076239884e-05,1.649999467190355e-05,0.004586399998515844,3.5899996873922646e-05,0.005781400002888404,2.1999876480549574e-06,0.0006098000012570992,1.4599994756281376e-05,5.699999746866524e-06,0.0009389999904669821,0.0007729999924777076,0.0002049000031547621,0.01505519995407667
31,0.00023999999393709004,0.002151399996364489,0.002391900008660741,1.7099999240599573e-05,0.004819499998120591,0.00023770000552758574,1.6600009985268116e-05,2.3000029614195228e-06,1.619999238755554e-05,1.340000017080456e-05,5.599998985417187e-06,0.000275999991572462,0.0002466000005370006,1.0700008715502918e-05,0.010445000007166527
32,0.00023879999935161322,0.009336899995105341,0.004575099999783561,3.37999954354018e-05,0.01998749999620486,0.00024399998073931783,1.7700003809295595e-05,2.00001522898674e-06,1.5900004655122757e-05,1.3299999409355223e-05,5.399997462518513e-06,0.0013245000009192154,0.0011621000012382865,1.0800009476952255e-05,0.03696779999881983
33,1.8100006855092943e-05,0.00023439999495167285,1.8000006093643606e-05,1.5400000847876072e-05,0.00022709998302161694,1.9100014469586313e-05,0.00027600000612437725,1.8999853637069464e-06,1.6700010746717453e-05,1.5099998563528061e-05,1.8799997633323073e-05,0.00031269999453797936,0.0002474999928381294,1.0899995686486363e-05,0.0014316999877337366
34,0.018364900010055862,0.00026610000350046903,0.00030109999352134764,0.0064565999928163365,0.00022909999825060368,0.014171299990266562,1.7600003047846258e-05,2.100015990436077e-06,1.6300007700920105e-05,1.3999990187585354e-05,0.01535620000504423,6.400005077011883e-06,5.399997462518513e-06,1.0299991117790341e-05,0.05521740000403952
35,1.790000533219427e-05,0.00028979999478906393,2.0700012100860476e-05,1.5300014638341963e-05,0.0003271000023232773,1.920000067912042e-05,0.0002334000018890947,2.1999876480549574e-06,1.6200021491385996e-05,1.3500000932253897e-05,5.399997462518513e-06,0.00041120000241789967,0.0003912999964086339,1.0599993402138352e-05,0.0017738000315148383
36,1.8100006855092943e-05,0.00024110000231303275,1.8399994587525725e-05,1.6000005416572094e-05,0.00022789998911321163,1.9500002963468432e-05,0.00023689999943599105,1.9999861251562834e-06,1.679999695625156e-05,1.3700002455152571e-05,5.4000120144337416e-06,0.000450699997600168,0.00033819999953266233,1.0900010238401592e-05,0.0016156000056071207
37,1.8400009139440954e-05,1.589999010320753e-05,3.029999788850546e-05,0.00023970000620465726,1.679999695625156e-05,0.00024309998843818903,1.649999467190355e-05,1.8999999156221747e-06,1.6299993149004877e-05,1.3700002455152571e-05,0.0005906000005779788,5.900001269765198e-06,5.299996701069176e-06,1.0000003385357559e-05,0.0012243999808561057
38,1.7600003047846258e-05,1.5400000847876072e-05,1.7200014553964138e-05,0.00023890000011306256,1.650000922381878e-05,0.00028750000637955964,1.6400008462369442e-05,2.2000021999701858e-06,1.579998934175819e-05,1.4299992471933365e-05,0.0005996999971102923,5.900001269765198e-06,5.299996701069176e-06,1.0100004146806896e-05,0.0012628000258700922
39,0.0050964999973075464,0.00023890000011306256,0.0002640000020619482,0.00022999999055173248,0.00022770000214222819,0.0037124000227777287,1.820000761654228e-05,2.1999876480549574e-06,1.649999467190355e-05,1.4000004739500582e-05,0.0005904999998165295,6.300004315562546e-06,5.800000508315861e-06,1.0299991117790341e-05,0.010433300005388446
