execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,2
2,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-27,27,0.0,-3.383458646616532,3.383458646616541,3
3,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,772,26,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.74185463659147,3.258145363408521,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-12,12,0.0,-1.5037593984962427,1.5037593984962403,2
5,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-18,18,0.0,-2.25563909774435,2.2556390977443606,2
6,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,2
8,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,1
9,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,1
10,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,2
