execution_number,input_class_name,input_class_stereotype
1,AplleEndocarp,subkind
2,Apple,kind
3,AppleAspect,category
4,AppleColor,kind
5,AppleDisposition,category
6,AppleEndurant,category
7,AppleExocarp,subkind
8,AppleFeature,category
9,AppleLowNutritionalFactor,kind
10,AppleNutritionalFactor,kind
11,ApplePart,category
12,ApplePathogenInfectionPhotograph,subkind
13,ApplePathology,kind
14,ApplePathologyEnablingFactor,mixin
15,ApplePostHarvestPathologyEnablingFactor,category
16,ApplePreHarvestPathologyEnablingFactor,category
17,AppleQuality,category
18,AppleStain,kind
19,AppleSubstance,category
20,AppleSymptomsPhotograph,subkind
21,AppleTaste,kind
22,Building,kind
23,Event,category
24,GasConcentration,kind
25,HoleInApple,kind
26,Humidity,kind
27,InfectedAppleSubstance,role
28,InsectStingInApple,kind
29,PathogenSign,kind
30,PathologicalAppleSubstance,phase
31,Person,kind
32,Photograph,kind
33,Photographer,role
34,PressureMarkInApple,kind
35,PrototypicalApplePathogenSignPhotograph,role
36,PrototypicalAppleSymptomsPhotograph,role
37,PysicalQuality,category
38,SpatialEntity,category
39,SpatialRegion,kind
40,StorageFacility,role
41,Temperature,kind
