percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.004658399993786588,0.002436199996736832,0.011050900007830933,0.00029379999614320695,0.004798599999048747,0.0036669000110123307,0.00023210000654216856,0.0003437999985180795,1.610000617802143e-05,1.1199997970834374e-05,0.001414500002283603,0.0014269999956013635,0.001259500000742264,1.2299991794861853e-05,0.031621300004189834
5,2,0.00679829997534398,0.0065930999990087,0.03077300000586547,0.022013199981302023,0.01464049999776762,0.009261600018362515,0.01721160000306554,0.0017891000024974346,4.810000245925039e-05,3.4500000765547156e-05,0.028169600016553886,0.002527999982703477,0.0025015000137500465,0.0013426999939838424,0.14370479999342933
5,3,0.0034817999840015545,0.008950300005380996,0.015393599984236062,0.008531599989510141,0.015447199999471195,0.005032799992477521,0.03943059999437537,0.0009207999974023551,4.529999569058418e-05,3.479998849797994e-05,0.013249699986772612,0.004158400013693608,0.003756800011615269,0.001691900019068271,0.12012559996219352
5,4,0.015335300005972385,0.004860099987126887,0.02386180001485627,0.0009026999905472621,0.007830799993826076,0.013308599998708814,3.470001684036106e-05,0.0037471999967237934,4.7599998652003706e-05,2.239999594166875e-05,0.011446300006355159,0.0014488000015262514,0.0014109999756328762,2.059999678749591e-05,0.0842778999794973
5,5,0.004847299991524778,0.0037863999896217138,0.007877899988670833,0.00024130000383593142,0.008685499968123622,0.0037068000092403963,0.00022899999748915434,0.0023858000058680773,1.580000389367342e-05,1.1200012522749603e-05,0.0005808999994769692,0.0014354000013554469,0.0014589999918825924,1.0100004146806896e-05,0.035272399967652746
5,6,0.004631700008758344,0.009370200001285411,0.007785699985106476,0.00024130000383593142,0.021088600013172254,0.0035238000127719715,0.00023720000172033906,0.00035430000571068376,1.6999998479150236e-05,1.1500000255182385e-05,0.0010825000063050538,0.002485499993781559,0.0021381999977165833,1.069999416358769e-05,0.05297820002306253
5,7,0.0002789999998640269,0.004275999992387369,0.0046144000079948455,1.6700010746717453e-05,0.009067600010894239,0.00029910000739619136,0.00026989998877979815,1.7300000763498247e-05,1.5199999324977398e-05,1.09999964479357e-05,5.099995178170502e-06,0.0012109999952372164,0.0011624999897321686,1.069999416358769e-05,0.021255499988910742
5,8,0.018270099972141907,0.00753620000614319,0.031794299982720986,0.00919110000540968,0.015754400010337122,0.019092500035185367,0.03452229998947587,0.004016600010800175,5.099999543745071e-05,3.9999998989515007e-05,0.031000799994217232,0.002587900002254173,0.0026452000020071864,0.0014164000021992251,0.17791880000731908
5,9,0.0002632999967318028,0.023530899998149835,0.00666269997600466,3.2800016924738884e-05,0.03633350000018254,0.00026190000062342733,0.008131599999614991,3.530000685714185e-05,3.099998866673559e-05,2.2900014300830662e-05,1.0500007192604244e-05,0.013504600021406077,0.004814899992197752,0.0009932999964803457,0.09462920001533348
5,10,0.004593500008923002,0.00023669999791309237,0.00028440001187846065,0.0005966000171611086,0.00024310000299010426,0.004048799994052388,0.0435765000001993,0.0025904000067384914,1.719998545013368e-05,1.1800002539530396e-05,0.0013181999966036528,6.800008122809231e-06,5.800000508315861e-06,1.0499992640689015e-05,0.05754030002572108
