percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,44,5,2,86.27450980392157,9.803921568627452,3.9215686274509802,714,686,28,714,667,47,96.07843137254902,3.9215686274509802,93.41736694677871,6.582633053221289,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-19,19,-2.6610644257703058,2.661064425770309,2
5,2,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,43,3,5,84.31372549019608,5.88235294117647,9.803921568627452,714,686,28,714,617,97,96.07843137254902,3.9215686274509802,86.41456582633053,13.585434173669467,-6,3,3,-11.764705882352942,5.88235294117647,5.882352941176471,-69,69,-9.663865546218489,9.663865546218487,2
5,3,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,44,3,4,86.27450980392157,5.88235294117647,7.8431372549019605,714,686,28,714,629,85,96.07843137254902,3.9215686274509802,88.09523809523809,11.904761904761903,-5,3,2,-9.803921568627445,5.88235294117647,3.9215686274509802,-57,57,-7.9831932773109315,7.983193277310923,4
5,4,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,42,5,4,82.35294117647058,9.803921568627452,7.8431372549019605,714,686,28,714,639,75,96.07843137254902,3.9215686274509802,89.49579831932773,10.504201680672269,-7,5,2,-13.72549019607844,9.803921568627452,3.9215686274509802,-47,47,-6.5826330532212864,6.582633053221288,1
5,5,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,46,2,3,90.19607843137256,3.9215686274509802,5.88235294117647,714,686,28,714,658,56,96.07843137254902,3.9215686274509802,92.15686274509804,7.8431372549019605,-3,2,1,-5.882352941176464,3.9215686274509802,1.96078431372549,-28,28,-3.9215686274509807,3.9215686274509802,2
5,6,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,44,5,2,86.27450980392157,9.803921568627452,3.9215686274509802,714,686,28,714,649,65,96.07843137254902,3.9215686274509802,90.89635854341736,9.103641456582633,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-37,37,-5.182072829131656,5.182072829131652,2
5,7,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,47,2,2,92.15686274509804,3.9215686274509802,3.9215686274509802,714,686,28,714,672,42,96.07843137254902,3.9215686274509802,94.11764705882352,5.88235294117647,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-14,14,-1.9607843137254974,1.96078431372549,1
5,8,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,41,3,7,80.3921568627451,5.88235294117647,13.725490196078432,714,686,28,714,587,127,96.07843137254902,3.9215686274509802,82.21288515406162,17.787114845938376,-8,3,5,-15.686274509803923,5.88235294117647,9.803921568627452,-99,99,-13.865546218487395,13.865546218487395,1
5,9,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,43,4,4,84.31372549019608,7.8431372549019605,7.8431372549019605,714,686,28,714,630,84,96.07843137254902,3.9215686274509802,88.23529411764706,11.76470588235294,-6,4,2,-11.764705882352942,7.8431372549019605,3.9215686274509802,-56,56,-7.843137254901961,7.84313725490196,2
5,10,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,51,42,6,3,82.35294117647058,11.76470588235294,5.88235294117647,714,686,28,714,624,90,96.07843137254902,3.9215686274509802,87.39495798319328,12.605042016806722,-7,6,1,-13.72549019607844,11.76470588235294,1.96078431372549,-62,62,-8.68347338935574,8.683473389355742,2
10,1,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,42,5,4,82.35294117647058,9.803921568627452,7.8431372549019605,714,672,42,714,618,96,94.11764705882352,5.88235294117647,86.5546218487395,13.445378151260504,-6,5,1,-11.764705882352942,9.803921568627452,1.9607843137254903,-54,54,-7.563025210084021,7.563025210084034,3
10,2,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,40,6,5,78.43137254901961,11.76470588235294,9.803921568627452,714,672,42,714,602,112,94.11764705882352,5.88235294117647,84.31372549019608,15.686274509803921,-8,6,2,-15.686274509803908,11.76470588235294,3.9215686274509816,-70,70,-9.803921568627445,9.803921568627452,2
10,3,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,42,3,6,82.35294117647058,5.88235294117647,11.76470588235294,714,672,42,714,603,111,94.11764705882352,5.88235294117647,84.45378151260505,15.546218487394958,-6,3,3,-11.764705882352942,5.88235294117647,5.88235294117647,-69,69,-9.663865546218474,9.663865546218489,2
10,4,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,39,5,7,76.47058823529412,9.803921568627452,13.725490196078432,714,672,42,714,576,138,94.11764705882352,5.88235294117647,80.67226890756302,19.327731092436977,-9,5,4,-17.647058823529406,9.803921568627452,7.843137254901962,-96,96,-13.445378151260499,13.445378151260506,2
10,5,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,38,7,6,74.50980392156863,13.725490196078432,11.76470588235294,714,672,42,714,575,139,94.11764705882352,5.88235294117647,80.53221288515407,19.46778711484594,-10,7,3,-19.60784313725489,13.725490196078432,5.88235294117647,-97,97,-13.585434173669455,13.58543417366947,1
10,6,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,35,12,4,68.62745098039215,23.52941176470588,7.8431372549019605,714,672,42,714,574,140,94.11764705882352,5.88235294117647,80.3921568627451,19.607843137254903,-13,12,1,-25.490196078431367,23.52941176470588,1.9607843137254903,-98,98,-13.725490196078425,13.725490196078432,2
10,7,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,33,14,4,64.70588235294117,27.450980392156865,7.8431372549019605,714,672,42,714,550,164,94.11764705882352,5.88235294117647,77.03081232492998,22.969187675070028,-15,14,1,-29.411764705882348,27.450980392156865,1.9607843137254903,-122,122,-17.08683473389354,17.086834733893557,4
10,8,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,42,6,3,82.35294117647058,11.76470588235294,5.88235294117647,714,672,42,714,646,68,94.11764705882352,5.88235294117647,90.47619047619048,9.523809523809524,-6,6,0,-11.764705882352942,11.76470588235294,0.0,-26,26,-3.6414565826330403,3.6414565826330536,4
10,9,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,37,8,6,72.54901960784314,15.686274509803921,11.76470588235294,714,672,42,714,574,140,94.11764705882352,5.88235294117647,80.3921568627451,19.607843137254903,-11,8,3,-21.568627450980387,15.686274509803921,5.88235294117647,-98,98,-13.725490196078425,13.725490196078432,2
10,10,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,47,0,4,92.15686274509804,0.0,7.8431372549019605,714,672,42,714,658,56,94.11764705882352,5.88235294117647,92.15686274509804,7.8431372549019605,-1,0,1,-1.9607843137254832,0.0,1.9607843137254903,-14,14,-1.9607843137254832,1.9607843137254903,3
15,1,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,38,6,7,74.50980392156863,11.76470588235294,13.725490196078432,714,644,70,714,555,159,90.19607843137256,9.803921568627452,77.73109243697479,22.268907563025213,-8,6,2,-15.686274509803923,11.76470588235294,3.9215686274509807,-89,89,-12.464985994397765,12.464985994397761,9
15,2,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,39,5,7,76.47058823529412,9.803921568627452,13.725490196078432,714,644,70,714,575,139,90.19607843137256,9.803921568627452,80.53221288515407,19.46778711484594,-7,5,2,-13.72549019607844,9.803921568627452,3.9215686274509807,-69,69,-9.663865546218489,9.663865546218489,9
15,3,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,32,11,8,62.745098039215684,21.568627450980394,15.686274509803921,714,644,70,714,517,197,90.19607843137256,9.803921568627452,72.40896358543417,27.591036414565828,-14,11,3,-27.450980392156872,21.568627450980394,5.882352941176469,-127,127,-17.78711484593839,17.787114845938376,9
15,4,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,41,2,8,80.3921568627451,3.9215686274509802,15.686274509803921,714,644,70,714,583,131,90.19607843137256,9.803921568627452,81.65266106442577,18.34733893557423,-5,2,3,-9.803921568627459,3.9215686274509802,5.882352941176469,-61,61,-8.543417366946784,8.543417366946777,4
15,6,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,38,7,6,74.50980392156863,13.725490196078432,11.76470588235294,714,644,70,714,571,143,90.19607843137256,9.803921568627452,79.97198879551821,20.028011204481793,-8,7,1,-15.686274509803923,13.725490196078432,1.9607843137254886,-73,73,-10.224089635854341,10.224089635854341,5
15,7,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,35,8,8,68.62745098039215,15.686274509803921,15.686274509803921,714,644,70,714,540,174,90.19607843137256,9.803921568627452,75.63025210084034,24.369747899159663,-11,8,3,-21.5686274509804,15.686274509803921,5.882352941176469,-104,104,-14.565826330532218,14.56582633053221,4
15,9,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,28,17,6,54.90196078431373,33.33333333333333,11.76470588235294,714,644,70,714,502,212,90.19607843137256,9.803921568627452,70.30812324929971,29.69187675070028,-18,17,1,-35.294117647058826,33.33333333333333,1.9607843137254886,-142,142,-19.887955182072844,19.88795518207283,4
15,10,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,36,7,8,70.58823529411765,13.725490196078432,15.686274509803921,714,644,70,714,549,165,90.19607843137256,9.803921568627452,76.89075630252101,23.10924369747899,-10,7,3,-19.607843137254903,13.725490196078432,5.882352941176469,-95,95,-13.305322128851543,13.30532212885154,7
20,1,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,31,12,8,60.78431372549019,23.52941176470588,15.686274509803921,714,616,98,714,511,203,86.27450980392157,13.725490196078432,71.56862745098039,28.431372549019606,-13,12,1,-25.49019607843138,23.52941176470588,1.9607843137254886,-105,105,-14.705882352941188,14.705882352941174,6
20,2,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,30,11,10,58.82352941176471,21.568627450980394,19.607843137254903,714,616,98,714,482,232,86.27450980392157,13.725490196078432,67.50700280112045,32.49299719887955,-14,11,3,-27.450980392156865,21.568627450980394,5.882352941176471,-134,134,-18.767507002801125,18.767507002801118,5
20,4,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,28,11,12,54.90196078431373,21.568627450980394,23.52941176470588,714,616,98,714,465,249,86.27450980392157,13.725490196078432,65.12605042016807,34.87394957983193,-16,11,5,-31.372549019607845,21.568627450980394,9.803921568627448,-151,151,-21.148459383753504,21.148459383753497,7
20,5,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,29,14,8,56.86274509803921,27.450980392156865,15.686274509803921,714,616,98,714,488,226,86.27450980392157,13.725490196078432,68.34733893557423,31.652661064425768,-15,14,1,-29.411764705882362,27.450980392156865,1.9607843137254886,-128,128,-17.927170868347346,17.927170868347336,9
20,6,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,30,12,9,58.82352941176471,23.52941176470588,17.647058823529413,714,616,98,714,487,227,86.27450980392157,13.725490196078432,68.20728291316527,31.79271708683473,-14,12,2,-27.450980392156865,23.52941176470588,3.9215686274509807,-129,129,-18.067226890756302,18.0672268907563,12
20,7,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,24,18,9,47.05882352941176,35.294117647058826,17.647058823529413,714,616,98,714,462,252,86.27450980392157,13.725490196078432,64.70588235294117,35.294117647058826,-20,18,2,-39.215686274509814,35.294117647058826,3.9215686274509807,-154,154,-21.5686274509804,21.568627450980394,7
20,10,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,25,14,12,49.01960784313725,27.450980392156865,23.52941176470588,714,616,98,714,440,274,86.27450980392157,13.725490196078432,61.62464985994398,38.37535014005603,-19,14,5,-37.25490196078432,27.450980392156865,9.803921568627448,-176,176,-24.649859943977596,24.649859943977596,12
25,1,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,34,7,10,66.66666666666666,13.725490196078432,19.607843137254903,714,602,112,714,520,194,84.31372549019608,15.686274509803921,72.82913165266106,27.170868347338935,-9,7,2,-17.64705882352942,13.725490196078432,3.9215686274509824,-82,82,-11.484593837535016,11.484593837535014,5
25,2,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,29,10,12,56.86274509803921,19.607843137254903,23.52941176470588,714,602,112,714,492,222,84.31372549019608,15.686274509803921,68.90756302521008,31.092436974789916,-14,10,4,-27.450980392156865,19.607843137254903,7.84313725490196,-110,110,-15.406162464985997,15.406162464985995,5
25,3,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,25,12,14,49.01960784313725,23.52941176470588,27.450980392156865,714,602,112,714,444,270,84.31372549019608,15.686274509803921,62.18487394957983,37.81512605042017,-18,12,6,-35.294117647058826,23.52941176470588,11.764705882352944,-158,158,-22.128851540616246,22.128851540616246,7
25,4,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,31,8,12,60.78431372549019,15.686274509803921,23.52941176470588,714,602,112,714,482,232,84.31372549019608,15.686274509803921,67.50700280112045,32.49299719887955,-12,8,4,-23.529411764705884,15.686274509803921,7.84313725490196,-120,120,-16.806722689075627,16.806722689075627,10
25,6,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,24,15,12,47.05882352941176,29.411764705882355,23.52941176470588,714,602,112,714,457,257,84.31372549019608,15.686274509803921,64.00560224089635,35.99439775910364,-19,15,4,-37.254901960784316,29.411764705882355,7.84313725490196,-145,145,-20.308123249299726,20.30812324929972,3
25,7,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,29,9,13,56.86274509803921,17.647058823529413,25.49019607843137,714,602,112,714,459,255,84.31372549019608,15.686274509803921,64.28571428571429,35.714285714285715,-14,9,5,-27.450980392156865,17.647058823529413,9.80392156862745,-143,143,-20.028011204481786,20.028011204481793,6
25,8,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,24,18,9,47.05882352941176,35.294117647058826,17.647058823529413,714,602,112,714,451,263,84.31372549019608,15.686274509803921,63.16526610644257,36.83473389355743,-19,18,1,-37.254901960784316,35.294117647058826,1.9607843137254921,-151,151,-21.148459383753504,21.148459383753504,7
25,9,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,26,11,14,50.98039215686274,21.568627450980394,27.450980392156865,714,602,112,714,430,284,84.31372549019608,15.686274509803921,60.22408963585434,39.77591036414566,-17,11,6,-33.333333333333336,21.568627450980394,11.764705882352944,-172,172,-24.089635854341736,24.089635854341736,5
25,10,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,35,5,11,68.62745098039215,9.803921568627452,21.568627450980394,714,602,112,714,513,201,84.31372549019608,15.686274509803921,71.84873949579831,28.15126050420168,-8,5,3,-15.686274509803923,9.803921568627452,5.882352941176473,-89,89,-12.464985994397765,12.46498599439776,6
30,1,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,31,7,13,60.78431372549019,13.725490196078432,25.49019607843137,714,574,140,714,469,245,80.3921568627451,19.607843137254903,65.68627450980392,34.31372549019608,-10,7,3,-19.607843137254903,13.725490196078432,5.8823529411764675,-105,105,-14.705882352941174,14.705882352941174,7
30,5,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,25,8,18,49.01960784313725,15.686274509803921,35.294117647058826,714,574,140,714,397,317,80.3921568627451,19.607843137254903,55.602240896358545,44.397759103641455,-16,8,8,-31.372549019607845,15.686274509803921,15.686274509803923,-177,177,-24.789915966386552,24.789915966386552,3
30,6,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,25,9,17,49.01960784313725,17.647058823529413,33.33333333333333,714,574,140,714,407,307,80.3921568627451,19.607843137254903,57.002801120448176,42.997198879551824,-16,9,7,-31.372549019607845,17.647058823529413,13.725490196078425,-167,167,-23.38935574229692,23.38935574229692,12
30,7,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,28,8,15,54.90196078431373,15.686274509803921,29.411764705882355,714,574,140,714,446,268,80.3921568627451,19.607843137254903,62.46498599439776,37.53501400560224,-13,8,5,-25.490196078431367,15.686274509803921,9.803921568627452,-128,128,-17.92717086834734,17.92717086834734,12
30,9,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,23,12,16,45.09803921568628,23.52941176470588,31.372549019607842,714,574,140,714,395,319,80.3921568627451,19.607843137254903,55.32212885154062,44.67787114845939,-18,12,6,-35.29411764705882,23.52941176470588,11.764705882352938,-179,179,-25.070028011204478,25.070028011204485,8
30,10,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,23,15,13,45.09803921568628,29.411764705882355,25.49019607843137,714,574,140,714,411,303,80.3921568627451,19.607843137254903,57.56302521008403,42.436974789915965,-18,15,3,-35.29411764705882,29.411764705882355,5.8823529411764675,-163,163,-22.82913165266107,22.82913165266106,11
35,1,51,39,0,12,76.47058823529412,0.0,23.52941176470588,51,22,14,15,43.13725490196079,27.450980392156865,29.411764705882355,714,546,168,714,392,322,76.47058823529412,23.52941176470588,54.90196078431373,45.09803921568628,-17,14,3,-33.33333333333333,27.450980392156865,5.882352941176475,-154,154,-21.568627450980387,21.568627450980397,12
35,2,51,39,0,12,76.47058823529412,0.0,23.52941176470588,51,23,11,17,45.09803921568628,21.568627450980394,33.33333333333333,714,546,168,714,388,326,76.47058823529412,23.52941176470588,54.34173669467787,45.65826330532213,-16,11,5,-31.37254901960784,21.568627450980394,9.803921568627448,-158,158,-22.128851540616246,22.12885154061625,10
35,5,51,39,0,12,76.47058823529412,0.0,23.52941176470588,51,27,9,15,52.94117647058824,17.647058823529413,29.411764705882355,714,546,168,714,434,280,76.47058823529412,23.52941176470588,60.78431372549019,39.21568627450981,-12,9,3,-23.529411764705877,17.647058823529413,5.882352941176475,-112,112,-15.686274509803923,15.686274509803926,12
35,8,51,39,0,12,76.47058823529412,0.0,23.52941176470588,51,19,17,15,37.254901960784316,33.33333333333333,29.411764705882355,714,546,168,714,371,343,76.47058823529412,23.52941176470588,51.9607843137255,48.03921568627451,-20,17,3,-39.2156862745098,33.33333333333333,5.882352941176475,-175,175,-24.50980392156862,24.50980392156863,12
40,2,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,21,10,20,41.17647058823529,19.607843137254903,39.21568627450981,714,532,182,714,352,362,74.50980392156863,25.49019607843137,49.299719887955185,50.700280112044815,-17,10,7,-33.33333333333334,19.607843137254903,13.725490196078436,-180,180,-25.210084033613448,25.210084033613445,13
40,4,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,16,12,23,31.372549019607842,23.52941176470588,45.09803921568628,714,532,182,714,304,410,74.50980392156863,25.49019607843137,42.57703081232493,57.422969187675065,-22,12,10,-43.13725490196079,23.52941176470588,19.607843137254907,-228,228,-31.932773109243705,31.932773109243694,13
40,8,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,22,7,22,43.13725490196079,13.725490196078432,43.13725490196079,714,532,182,714,349,365,74.50980392156863,25.49019607843137,48.87955182072829,51.120448179271705,-16,7,9,-31.372549019607845,13.725490196078432,17.647058823529417,-183,183,-25.630252100840345,25.630252100840334,11
