execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2599994079209864e-05,0.0020526999869616702,1.2499993317760527e-05,1.0899995686486363e-05,0.004820799993467517,0.0030709999991813675,1.2800010154023767e-05,2.00001522898674e-06,1.1099997209385037e-05,5.099995178170502e-06,3.7999998312443495e-06,0.0006756000075256452,0.0005911000043852255,5.299996701069176e-06,0.011287299988907762
2,1.2500007869675756e-05,0.0002652000111993402,1.2199976481497288e-05,1.0800009476952255e-05,0.00023910000163596123,1.2400007108226418e-05,0.00021890000789426267,2.1000014385208488e-06,1.1500000255182385e-05,5.1000097300857306e-06,3.5999983083456755e-06,0.00045310000132303685,0.0003262999962316826,5.4000120144337416e-06,0.0015782000409672037
3,1.2800010154023767e-05,0.00025609998556319624,1.2499993317760527e-05,1.0499992640689015e-05,0.0002246999938506633,1.2399978004395962e-05,0.00025179999647662044,2.1000014385208488e-06,1.1999974958598614e-05,5.0000089686363935e-06,3.6999990697950125e-06,0.000308599992422387,0.00030089999199844897,5.299996701069176e-06,0.0014183999155648053
4,0.00914879998890683,0.00023330000112764537,0.0002463999990141019,0.0024711000151000917,0.00022590000298805535,0.007061200012685731,1.2699994840659201e-05,2.100015990436077e-06,1.2199991033412516e-05,4.999994416721165e-06,0.0013725000026170164,4.699992132373154e-06,4.0000013541430235e-06,4.899993655271828e-06,0.02080480000586249
5,0.00023570000485051423,0.009393899992574006,0.004494199994951487,1.2800010154023767e-05,0.021295500017004088,0.00022700001136399806,1.2100004823878407e-05,2.100015990436077e-06,1.1600001016631722e-05,4.699992132373154e-06,3.899986040778458e-06,0.0012447999906726182,0.0011688999948091805,1.8999999156221747e-05,0.038126200015540235
6,0.004803899995749816,0.0003285999846411869,0.0003296999930171296,0.00021989998640492558,0.00022920001356396824,0.003790999995544553,1.2799995602108538e-05,2.0000006770715117e-06,1.1500000255182385e-05,5.0000089686363935e-06,0.0007150000019464642,4.6000059228390455e-06,4.2000028770416975e-06,4.8000074457377195e-06,0.010462199992616661
7,0.00023079999664332718,0.0037576000031549484,0.004482000018469989,1.2699994840659201e-05,0.009046800012583844,0.00023079998209141195,1.2200005585327744e-05,2.1000014385208488e-06,1.1600001016631722e-05,4.799992893822491e-06,3.6999990697950125e-06,0.000556200000573881,0.00046889999066479504,5.5000127758830786e-06,0.018825700011802837
8,1.300001167692244e-05,0.0002832000027410686,1.270000939257443e-05,1.1099997209385037e-05,0.00022529999841935933,1.2699980288743973e-05,0.00021969997033011168,2.1000014385208488e-06,1.1800002539530396e-05,5.099995178170502e-06,3.7999998312443495e-06,0.0003355999942868948,0.00024369999300688505,5.399997462518513e-06,0.00138519995380193
9,0.00023249999503605068,0.008238800030085258,0.0025854999985313043,1.2200005585327744e-05,0.011146700024255551,0.00031659999513067305,1.2100004823878407e-05,2.2000021999701858e-06,1.1399999493733048e-05,4.9000082071870565e-06,4.0000013541430235e-06,0.0006272000027820468,0.0005817000055685639,5.399997462518513e-06,0.023781200070516206
10,1.2899996363557875e-05,0.004237100001773797,1.2900010915473104e-05,1.1400014045648277e-05,0.009368500002892688,0.0034432000102242455,2.649999805726111e-05,2.0999868866056204e-06,2.5600005756132305e-05,5.2000104915350676e-06,6.199989002197981e-06,0.001152400000137277,0.0009814999939408153,5.900001269765198e-06,0.019291400021757
11,0.009299299999838695,0.00023550000332761556,0.00030959998548496515,0.0022114000021247193,0.0002280999906361103,0.007052600005408749,1.300001167692244e-05,2.1000014385208488e-06,1.1600001016631722e-05,4.9000082071870565e-06,0.0014689000090584159,4.49999060947448e-06,3.9000005926936865e-06,4.899993655271828e-06,0.020850300003075972
