execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,128,26,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,83.11688311688312,16.883116883116884,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-12,12,-7.79220779220779,7.792207792207792,2
2,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,10,0,1,90.9090909090909,0.0,9.090909090909092,154,140,14,154,140,14,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,10,0,1,90.9090909090909,0.0,9.090909090909092,154,140,14,154,140,14,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,122,32,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,79.22077922077922,20.77922077922078,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-18,18,-11.688311688311686,11.688311688311687,2
5,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,6,4,1,54.54545454545454,36.36363636363637,9.090909090909092,154,140,14,154,112,42,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,72.72727272727273,27.27272727272727,-4,4,0,-36.36363636363637,36.36363636363637,0.0,-28,28,-18.181818181818173,18.18181818181818,0
6,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,9,1,1,81.81818181818183,9.090909090909092,9.090909090909092,154,140,14,154,131,23,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,85.06493506493507,14.935064935064934,-1,1,0,-9.09090909090908,9.090909090909092,0.0,-9,9,-5.844155844155836,5.844155844155843,1
7,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,126,28,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,81.81818181818183,18.181818181818183,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-14,14,-9.09090909090908,9.090909090909092,0
8,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,10,0,1,90.9090909090909,0.0,9.090909090909092,154,140,14,154,140,14,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,126,28,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,81.81818181818183,18.181818181818183,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-14,14,-9.09090909090908,9.090909090909092,0
10,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,7,3,1,63.63636363636363,27.27272727272727,9.090909090909092,154,140,14,154,121,33,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,78.57142857142857,21.428571428571427,-3,3,0,-27.272727272727273,27.27272727272727,0.0,-19,19,-12.337662337662337,12.337662337662335,3
11,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,122,32,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,79.22077922077922,20.77922077922078,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-18,18,-11.688311688311686,11.688311688311687,2
