class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,can
Administrative_Structure,kind,can
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,is
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,can
Board,subkind,is
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,can
Local_Office,phase,can
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,can
Occupational_Structure,category,is
Occupied_Position,role,can
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,can
Position,kind,can
Regional_Office,phase,is
Section,subkind,can
Server,role,can
Service_Station,phase,can
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,is
Technical_Support,subkind,can
