class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,is
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,is
Allocated_Office,role,is
Allocation_Unit,role,is
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,is
Board,subkind,is
Border_Station,phase,is
Cartography_Technician,subkind,is
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,is
Local_Office,phase,is
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,is
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,is
Person,kind,is
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,can
Section,subkind,can
Server,role,is
Service_Station,phase,can
Station,subkind,is
Structure,category,can
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,can
Technical_Support,subkind,can
