class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,is
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,is
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,can
Ancillary_Server,subkind,is
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,can
Board,subkind,is
Border_Station,phase,is
Cartography_Technician,subkind,can
Central_Office,phase,is
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,is
Local_Office,phase,can
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,can
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,can
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,is
Section,subkind,is
Server,role,can
Service_Station,phase,is
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,is
