class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,is
Administrative_Structure,kind,is
Administrative_Support,subkind,is
Advisory,subkind,is
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,can
Ancillary_Server,subkind,can
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,is
Board,subkind,is
Border_Station,phase,can
Cartography_Technician,subkind,is
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,is
Local_Office,phase,can
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,can
Office,subkind,is
Operational_Organization,subkind,is
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,is
Position,kind,can
Regional_Office,phase,is
Section,subkind,is
Server,role,can
Service_Station,phase,is
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,can
Technical_Support,subkind,is
