class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,is
Administrative_Structure,kind,can
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,is
Allocated_Office,role,can
Allocation_Unit,role,is
Ancillary_Server,subkind,is
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,can
Board,subkind,is
Border_Station,phase,can
Cartography_Technician,subkind,is
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,can
Local_Office,phase,is
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,is
Occupational_Structure,category,is
Occupied_Position,role,can
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,can
Person,kind,is
Plant_Health_Inspector,subkind,is
Position,kind,is
Regional_Office,phase,is
Section,subkind,is
Server,role,can
Service_Station,phase,can
Station,subkind,can
Structure,category,can
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,is
