class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,can
Administrative_Structure,kind,can
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,is
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,can
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,can
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,can
Local_Office,phase,can
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,can
Office,subkind,can
Operational_Organization,subkind,is
Operational_Structure,kind,can
Organization,kind,can
Organizational_Structure,category,can
Person,kind,can
Plant_Health_Inspector,subkind,can
Position,kind,can
Regional_Office,phase,can
Section,subkind,can
Server,role,can
Service_Station,phase,can
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,can
Technical_Support,subkind,can
