class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,can
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,is
Ancillary_Server,subkind,can
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,is
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,is
Central_Office,phase,is
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,can
Local_Office,phase,can
Mobile_Unit,subkind,can
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,is
Position,kind,can
Regional_Office,phase,is
Section,subkind,can
Server,role,can
Service_Station,phase,is
Station,subkind,can
Structure,category,can
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,is
Technical_Support,subkind,is
