class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,is
Administrative_Support,subkind,is
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,is
Ancillary_Server,subkind,is
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,is
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,is
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,is
Local_Office,phase,can
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,is
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,is
Operational_Structure,kind,is
Organization,kind,can
Organizational_Structure,category,is
Person,kind,is
Plant_Health_Inspector,subkind,is
Position,kind,can
Regional_Office,phase,can
Section,subkind,is
Server,role,is
Service_Station,phase,is
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,can
Technical_Support,subkind,is
