class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,can
Administrative_Structure,kind,can
Administrative_Support,subkind,can
Advisory,subkind,is
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,is
Board,subkind,is
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,is
Local_Office,phase,is
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,can
Occupational_Structure,category,is
Occupied_Position,role,is
Office,subkind,can
Operational_Organization,subkind,is
Operational_Structure,kind,can
Organization,kind,can
Organizational_Structure,category,can
Person,kind,is
Plant_Health_Inspector,subkind,can
Position,kind,can
Regional_Office,phase,is
Section,subkind,can
Server,role,can
Service_Station,phase,is
Station,subkind,can
Structure,category,can
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,can
Technical_Support,subkind,can
