class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,is
Administrative_Structure,kind,can
Administrative_Support,subkind,can
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,can
Allocation_Unit,role,can
Ancillary_Server,subkind,can
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,can
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,can
Local_Office,phase,can
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,is
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,is
Office,subkind,can
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,is
Organizational_Structure,category,can
Person,kind,can
Plant_Health_Inspector,subkind,can
Position,kind,is
Regional_Office,phase,can
Section,subkind,can
Server,role,is
Service_Station,phase,is
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,can
Technical_Support,subkind,can
