class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,is
Administrative_Structure,kind,is
Administrative_Support,subkind,can
Advisory,subkind,is
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,is
Ancillary_Server,subkind,can
Ancillary_Service,phase,is
Animal_Health_Inspector,subkind,is
Board,subkind,can
Border_Station,phase,is
Cartography_Technician,subkind,can
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,is
Local_Office,phase,is
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,can
Office,subkind,is
Operational_Organization,subkind,is
Operational_Structure,kind,can
Organization,kind,is
Organizational_Structure,category,is
Person,kind,is
Plant_Health_Inspector,subkind,can
Position,kind,is
Regional_Office,phase,is
Section,subkind,is
Server,role,is
Service_Station,phase,is
Station,subkind,is
Structure,category,is
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,is
Technical_Support,subkind,can
