class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,is
Administrative_Organization,subkind,can
Administrative_Structure,kind,can
Administrative_Support,subkind,is
Advisory,subkind,can
Allocated_Department,role,can
Allocated_Office,role,is
Allocation_Unit,role,can
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,can
Border_Station,phase,is
Cartography_Technician,subkind,is
Central_Office,phase,can
Department,subkind,is
Diagnostic_Laboratory,subkind,is
Laboratory_Technician,subkind,is
Land_Development_Technician,subkind,can
Local_Office,phase,is
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,is
Occupational_Structure,category,can
Occupied_Position,role,is
Office,subkind,is
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,can
Organizational_Structure,category,is
Person,kind,can
Plant_Health_Inspector,subkind,is
Position,kind,can
Regional_Office,phase,is
Section,subkind,is
Server,role,is
Service_Station,phase,can
Station,subkind,is
Structure,category,can
Technical_Admnistrative_Support,phase,is
Technical_Department,subkind,is
Technical_Support,subkind,can
