class_name,class_original_stereotype,stereotype_final_list
Administrative_Department,subkind,can
Administrative_Organization,subkind,is
Administrative_Structure,kind,can
Administrative_Support,subkind,is
Advisory,subkind,is
Allocated_Department,role,is
Allocated_Office,role,can
Allocation_Unit,role,is
Ancillary_Server,subkind,is
Ancillary_Service,phase,can
Animal_Health_Inspector,subkind,can
Board,subkind,can
Border_Station,phase,can
Cartography_Technician,subkind,can
Central_Office,phase,is
Department,subkind,can
Diagnostic_Laboratory,subkind,can
Laboratory_Technician,subkind,can
Land_Development_Technician,subkind,can
Local_Office,phase,is
Mobile_Unit,subkind,is
Natural_Resources_Technician,subkind,can
Occupational_Group,kind,can
Occupational_Structure,category,can
Occupied_Position,role,is
Office,subkind,can
Operational_Organization,subkind,can
Operational_Structure,kind,is
Organization,kind,is
Organizational_Structure,category,is
Person,kind,is
Plant_Health_Inspector,subkind,can
Position,kind,is
Regional_Office,phase,can
Section,subkind,can
Server,role,can
Service_Station,phase,can
Station,subkind,can
Structure,category,is
Technical_Admnistrative_Support,phase,can
Technical_Department,subkind,is
Technical_Support,subkind,can
