execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,1
2,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,0,3,86.95652173913044,0.0,13.043478260869565,322,308,14,322,280,42,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,86.95652173913044,13.043478260869565,-2,0,2,-8.695652173913047,0.0,8.695652173913043,-28,28,-8.695652173913047,8.695652173913043,0
3,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-14,14,-4.34782608695653,4.3478260869565215,0
4,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-1,0,1,-4.34782608695653,0.0,4.3478260869565215,-14,14,-4.34782608695653,4.3478260869565215,1
5,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-1,0,1,-4.34782608695653,0.0,4.3478260869565215,-14,14,-4.34782608695653,4.3478260869565215,1
6,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,308,14,322,285,37,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,88.50931677018633,11.490683229813664,-2,1,1,-8.695652173913047,4.3478260869565215,4.3478260869565215,-23,23,-7.142857142857153,7.142857142857142,2
8,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,1
9,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-1,0,1,-4.34782608695653,0.0,4.3478260869565215,-14,14,-4.34782608695653,4.3478260869565215,1
10,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,0,3,86.95652173913044,0.0,13.043478260869565,322,308,14,322,280,42,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,86.95652173913044,13.043478260869565,-2,0,2,-8.695652173913047,0.0,8.695652173913043,-28,28,-8.695652173913047,8.695652173913043,0
11,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,292,30,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,90.6832298136646,9.316770186335404,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-16,16,-4.968944099378888,4.9689440993788825,1
12,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,18,4,1,78.26086956521739,17.391304347826086,4.3478260869565215,322,308,14,322,280,42,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,86.95652173913044,13.043478260869565,-4,4,0,-17.391304347826093,17.391304347826086,0.0,-28,28,-8.695652173913047,8.695652173913043,0
13,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,308,14,322,285,37,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,88.50931677018633,11.490683229813664,-2,1,1,-8.695652173913047,4.3478260869565215,4.3478260869565215,-23,23,-7.142857142857153,7.142857142857142,2
14,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,301,21,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.47826086956522,6.521739130434782,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-7,7,-2.173913043478265,2.1739130434782608,0
15,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,0,3,86.95652173913044,0.0,13.043478260869565,322,308,14,322,280,42,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,86.95652173913044,13.043478260869565,-2,0,2,-8.695652173913047,0.0,8.695652173913043,-28,28,-8.695652173913047,8.695652173913043,0
16,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,301,21,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.47826086956522,6.521739130434782,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-7,7,-2.173913043478265,2.1739130434782608,0
17,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,0,3,86.95652173913044,0.0,13.043478260869565,322,308,14,322,280,42,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,86.95652173913044,13.043478260869565,-2,0,2,-8.695652173913047,0.0,8.695652173913043,-28,28,-8.695652173913047,8.695652173913043,0
18,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,292,30,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,90.6832298136646,9.316770186335404,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-16,16,-4.968944099378888,4.9689440993788825,1
19,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-14,14,-4.34782608695653,4.3478260869565215,0
