execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.005145699979038909,0.00024059999850578606,0.00026089999300893396,0.0002350000140722841,0.00022890001127962023,0.003820900004939176,1.4299992471933365e-05,0.00036800000816583633,1.679999695625156e-05,7.499998901039362e-06,0.0006949999951757491,4.899993655271828e-06,4.1000021155923605e-06,6.199989002197981e-06,0.011048799977288581
2,0.009225699992384762,0.0007059000199660659,0.0008523000142304227,0.0005418999935500324,0.0007385000062640756,0.007975799991982058,2.990000939462334e-05,0.0035807000240311027,4.230001650284976e-05,1.550000160932541e-05,0.009059599993634038,1.060000795405358e-05,9.100011084228754e-06,1.340000017080456e-05,0.03280120008275844
3,0.000231999991228804,0.0038157000089995563,0.004518399990047328,1.37000170070678e-05,0.008856399988871999,0.0002897000085795298,1.589999010320753e-05,1.3100012438371778e-05,1.2499993317760527e-05,7.499998901039362e-06,4.3000036384910345e-06,0.0009251000010408461,0.000528500007931143,7.000009645707905e-06,0.019239800021750852
4,0.0001660000125411898,0.0016096000035759062,0.0016312000079778954,3.890000516548753e-05,0.0016355999978259206,0.000172200016095303,0.0004447999963304028,3.659998765215278e-05,2.1000014385208488e-05,2.9399991035461426e-05,8.500006515532732e-06,0.008848800003761426,0.0004995000053895637,1.3800003216601908e-05,0.015155900051468052
5,0.0001821999903768301,0.0016695000231266022,0.0016257000243058428,2.1400017431005836e-05,0.0017245999915758148,0.00017279999156016856,0.00042240001494064927,2.260001201648265e-05,2.1099986042827368e-05,1.4700010069645941e-05,8.399991202168167e-06,0.008781000011367723,0.0005013999907532707,2.7699992642737925e-05,0.01519550004741177
6,1.4099976397119462e-05,0.00023380000493489206,1.6599995433352888e-05,1.2200005585327744e-05,0.00023030000738799572,1.4800025383010507e-05,0.00022679998073726892,1.410000550094992e-05,1.2599994079209864e-05,7.800001185387373e-06,4.299989086575806e-06,0.00041760000749491155,0.000385499995900318,6.699992809444666e-06,0.0015971999819157645
7,0.002114900024025701,0.00024270001449622214,0.00026060003438033164,0.007380700000794604,0.00024249999842140824,0.004096799995750189,0.000489600031869486,0.0006487000064225867,4.189999890513718e-05,1.4899997040629387e-05,0.010008499986724928,9.900002623908222e-06,8.400005754083395e-06,1.2100004823878407e-05,0.025572200102033094
8,0.00538490001054015,0.0002389000146649778,0.00026879998040385544,0.00022999999055173248,0.0002548000047681853,0.0047233000077540055,3.2099997042678297e-05,0.00040359998820349574,1.4199991710484028e-05,1.0400006431154907e-05,0.0007260999991558492,5.099995178170502e-06,4.299989086575806e-06,6.200003554113209e-06,0.012302699979045428
9,0.00482490002468694,0.0002742000069702044,0.0002606000052765012,0.00023320000036619604,0.00022819999139755964,0.0038831999845569953,1.4300007023848593e-05,0.0024791000032564625,1.3199984095990658e-05,7.800001185387373e-06,0.0003789000038523227,5.099995178170502e-06,4.3000036384910345e-06,6.000002031214535e-06,0.012613000013516285
10,0.009151999984169379,0.0007949999999254942,0.0007927000115159899,0.0004963999963365495,0.0006687000131933019,0.008100199993350543,2.81000102404505e-05,0.003024399993591942,2.640002639964223e-05,1.5000012353993952e-05,0.009149699995759875,1.0200004908256233e-05,8.600007276982069e-06,1.3500000932253897e-05,0.03228090004995465
11,0.004784000018844381,0.002033800003118813,0.004282900001271628,0.00023310001415666193,0.004612099990481511,0.0036276000028010458,1.4300021575763822e-05,0.0003259000077378005,1.3500000932253897e-05,2.099999983329326e-05,0.0006785000005038455,0.0004326000052969903,0.0003549000102793798,6.89999433234334e-06,0.02142110007116571
12,0.00023720000172033906,0.008366999987629242,0.006719099983456545,1.3999975635670125e-05,0.022393300008843653,0.00023580000561196357,1.3899974874220788e-05,1.400001929141581e-05,1.3299984857439995e-05,7.700000423938036e-06,4.2000028770416975e-06,0.0011802999943029135,0.001119199994718656,7.400012691505253e-06,0.040326399946934544
