execution_number,input_class_name,input_class_stereotype
1,Generator,subkind
2,Remote,subkind
3,Cooler_Redundante,subkind
4,Armazenamento_de_Dados,kind
5,Remote_Replication,subkind
6,Location,kind
7,Backup,role
8,Data_Replication,kind
9,Sistema,kind
10,Storage-based,subkind
11,Dispositive_de_drede_dual,subkind
12,Link,subkind
13,Power,kind
14,Cooling_Fan,subkind
15,Snapshot,kind
16,Refrigeação,kind
17,Componente_de_IT,category
18,Garantia_eSuporte,kind
19,Network_Provider,subkind
20,Alimentação_dupla,subkind
21,Physical_Media,subkind
22,IT_Component,category
23,Resilient_Network,category
24,System,kind
25,Network_Component,kind
26,Synchronous,subkind
27,Management_Suite,subkind
28,UPS,kind
29,Bank_of_Battery,subkind
30,Contingency,role
31,UPS_Online,subkind
32,Asynchronous,subkind
33,Monitoring,kind
34,Online,role
35,Platform,category
36,Local_Replication,subkind
37,Local,subkind
38,Computer_System,kind
39,ITSC_Component,category
40,Appliance,kind
41,Plataforma,category
42,Cooling,kind
43,Dual_Power_Inlet,subkind
44,DBMS-based,subkind
45,Cluster,kind
46,Fonte_Redundante,subkind
47,Monitoring_Software,subkind
48,Passive,role
49,RAID,kind
50,Monitoramento,kind
51,Replication_Technology,category
52,Redundant_Power_Supply,subkind
53,Dual_Network_Device,subkind
54,Rede,category
55,Power_Distributor,subkind
56,Energia,kind
57,Host-based,subkind
58,Application-based,subkind
59,Mirroring,kind
60,Warranty_And_Support,kind
61,Site,kind
62,Data_Storage,kind
63,Site_Model,kind
64,Active,role
65,Periferico,subkind
66,UPS_Standby,subkind
67,Telecom_Asset,subkind
68,Sistema_Computacional,kind
69,Media_Backup/Restore,subkind
70,Offline,role
71,Peripheral,subkind
