execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
3,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
4,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
5,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
6,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
7,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
9,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
10,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,63,7,1,88.73239436619718,9.859154929577464,1.4084507042253522,994,980,14,994,927,67,98.59154929577466,1.4084507042253522,93.25955734406438,6.740442655935613,-7,7,0,-9.859154929577471,9.859154929577464,0.0,-53,53,-5.331991951710279,5.331991951710261,2
12,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
14,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,2
15,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
16,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
17,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,62,8,1,87.32394366197182,11.267605633802818,1.4084507042253522,994,980,14,994,922,72,98.59154929577466,1.4084507042253522,92.75653923541248,7.2434607645875255,-8,8,0,-11.26760563380283,11.267605633802818,0.0,-58,58,-5.83501006036218,5.8350100603621735,1
18,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
