execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.479998849797994e-05,0.00037230001180432737,2.9700007871724665e-05,2.540000423323363e-05,0.000365599975339137,0.034762900017085485,2.7599991881288588e-05,2.4800014216452837e-05,2.3500004317611456e-05,2.0799998310394585e-05,8.400005754083395e-06,0.001184399996418506,0.001447400005417876,2.2899999748915434e-05,0.038350500020897016
2,0.00045810002484358847,0.007416000007651746,0.007304099985049106,5.26000076206401e-05,0.015003199980128556,0.011265900000580586,5.909999890718609e-05,5.0399990868754685e-05,4.7900015488266945e-05,4.379998426884413e-05,1.6099991626106203e-05,0.020693599988589995,0.001119799999287352,4.5599997974932194e-05,0.06357619997288566
3,2.7000001864507794e-05,0.0003699999942909926,2.849999873433262e-05,2.4200009647756815e-05,0.00034020000020973384,0.019954100003815256,2.820001100189984e-05,2.5200002710334957e-05,2.3899992811493576e-05,2.0000006770715117e-05,8.500006515532732e-06,0.0007419000030495226,0.0006265999982133508,1.8999999156221747e-05,0.02223730002879165
4,0.01598339999327436,0.0003947000077459961,0.0004932000010740012,0.00036070001078769565,0.00035259999276604503,0.009187000003294088,4.710000939667225e-05,0.0008488000312354416,5.469999450724572e-05,2.3200002033263445e-05,0.009970999992219731,1.09999964479357e-05,8.600007276982069e-06,1.9500002963468432e-05,0.03775550004502293
5,6.61999947624281e-05,0.0005993000086164102,4.820000322069973e-05,4.33000095654279e-05,0.000587699978495948,0.025147499996819533,5.94000011915341e-05,4.149999585933983e-05,4.129999433644116e-05,2.2599997464567423e-05,8.699993486516178e-06,0.0006712000031257048,0.0005212999967625365,2.9000002541579306e-05,0.027887199976248667
6,0.0004696999822044745,0.006340300009469502,0.007781100022839382,3.3200005418621004e-05,0.02411190001294017,0.0004606000002240762,3.619999915827066e-05,2.7699992642737925e-05,4.4500004150904715e-05,1.930000144056976e-05,8.200004231184721e-06,0.0007989000005181879,0.0007104999967850745,2.0199993741698563e-05,0.04086230002576485
7,2.7600020985119045e-05,0.00035289999505039304,2.9000002541579306e-05,3.100000321865082e-05,0.0003797000099439174,2.9000002541579306e-05,0.00034130000858567655,2.5199988158419728e-05,2.990000939462334e-05,2.099999983329326e-05,7.899987394921482e-06,0.0012749999877996743,0.001149399991845712,1.820000761654228e-05,0.003717100014910102
8,0.012970299983862787,0.01963120000436902,0.04175199999008328,0.0003606000100262463,0.08764230000087991,0.008800900017376989,2.950000634882599e-05,0.0005497999954968691,2.6799985789693892e-05,2.0100007532164454e-05,0.00192090000200551,0.0036978999996790662,0.0038588000024901703,5.609999061562121e-05,0.18131719999655616
9,0.012669100018683821,0.0004922999942209572,0.0007901000062702224,0.0004951000009896234,0.000825399998575449,0.01421390000905376,4.9000009312294424e-05,0.0008158999844454229,4.840001929551363e-05,2.020000829361379e-05,0.0076249999983701855,9.899988071992993e-06,8.199989679269493e-06,1.7300000763498247e-05,0.03807980002602562
10,2.8299997211433947e-05,0.0003628999984357506,2.9000002541579306e-05,3.960001049563289e-05,0.00038500000664498657,0.013765399984549731,5.230000533629209e-05,4.3099993490614e-05,4.169999738223851e-05,2.8000009479001164e-05,8.999995770864189e-06,0.0007002000056672841,0.0004956999910064042,2.3800006601959467e-05,0.016004000004613772
11,4.5999986468814313e-05,0.00045030000910628587,4.9000009312294424e-05,3.59000259777531e-05,0.0005286999949021265,0.03143010001804214,5.77000027988106e-05,3.480000304989517e-05,3.150002157781273e-05,2.130000211764127e-05,8.600007276982069e-06,0.0007549000001745299,0.0006196000031195581,3.0000010156072676e-05,0.034098400094080716
12,3.429999924264848e-05,0.00037050001265015453,3.0000010156072676e-05,2.5299988919869065e-05,0.00035289999505039304,0.02398949999769684,3.430001379456371e-05,2.5999994250014424e-05,2.5100016500800848e-05,2.0899999071843922e-05,8.400005754083395e-06,0.0007456999883288518,0.000618399993982166,3.7999998312443495e-05,0.026319300013710745
13,0.023825700001907535,0.008532400024705566,0.028271499992115423,0.0038472000014735386,0.04136509998352267,0.01728420000290498,5.250000685919076e-05,0.0017583999870112166,4.1499981307424605e-05,2.030000905506313e-05,0.015218099986668676,0.001955900006578304,0.0018512999959057197,2.0199993741698563e-05,0.144044299973757
14,2.7299989596940577e-05,0.00036979999276809394,3.399999695830047e-05,2.9699993319809437e-05,0.0004541999805951491,0.023523500000010245,5.069997860118747e-05,3.770001058001071e-05,3.670000296551734e-05,3.960001049563289e-05,1.410000550094992e-05,0.0011854000040329993,0.0007818000012775883,3.3500007702969015e-05,0.026617999974405393
15,0.01653180000721477,0.00047709999489597976,0.0005241000035312027,0.00045619999582413584,0.0004423000063979998,0.014573700012988411,3.160000778734684e-05,0.0006370000046445057,2.8699985705316067e-05,2.0399995264597237e-05,0.0018404000002192333,1.0700008715502918e-05,8.90000956133008e-06,2.059999678749591e-05,0.03560350002953783
16,0.02688010000565555,0.000435099980677478,0.0005991999787511304,0.00447149999672547,0.00036520001594908535,0.01855239999713376,3.850000211969018e-05,0.0010766999912448227,2.689998655114323e-05,2.0499996026046574e-05,0.01568559999577701,1.0899995686486363e-05,8.100003469735384e-06,1.790000533219427e-05,0.0681885999510996
17,2.6799985789693892e-05,2.3499989765696228e-05,2.6200010324828327e-05,0.0003667000128189102,2.5000001187436283e-05,0.0003463999892119318,2.500001573935151e-05,2.540000423323363e-05,2.3500004317611456e-05,2.1200001356191933e-05,0.007699699999648146,9.60000033956021e-06,8.100003469735384e-06,1.8000006093643606e-05,0.00864510002429597
18,0.02452780000749044,0.00042380001104902476,0.0004054000019095838,0.0040354999946430326,0.0004531000158749521,0.025059399980818853,3.600001218728721e-05,0.0010787000064738095,2.750000567175448e-05,2.0399995264597237e-05,0.017032399991876446,1.0700008715502918e-05,8.499991963617504e-06,1.8999999156221747e-05,0.07313820002309512
19,4.099999205209315e-05,0.0005665999779012054,4.770001396536827e-05,3.920000744983554e-05,0.0005329999839887023,0.026655799985746853,7.449998520314693e-05,4.329999501351267e-05,3.519999154377729e-05,3.759999526664615e-05,1.4499993994832039e-05,0.0009707999997772276,0.0006229999999050051,2.3800006601959467e-05,0.029705999928410165
20,5.3499985369853675e-05,0.0004844000213779509,3.670000296551734e-05,2.9400005587376654e-05,0.0006007000192767009,0.023381099992548116,3.320001997053623e-05,2.8800001018680632e-05,2.479998511262238e-05,2.570000651758164e-05,8.600007276982069e-06,0.000825700000859797,0.0008816000045044348,2.6399997295811772e-05,0.02644060004968196
21,2.8800001018680632e-05,0.0003623999800765887,2.8700000257231295e-05,2.4200009647756815e-05,0.0003417000116314739,0.019580900014261715,2.8900016332045197e-05,2.5399989681318402e-05,2.4299995857290924e-05,2.059999678749591e-05,8.300004992634058e-06,0.0007381999894278124,0.0006219000060809776,1.8399994587525725e-05,0.021852700010640547
22,3.190001007169485e-05,2.409997978247702e-05,2.609999501146376e-05,0.0003673000173876062,3.2400013878941536e-05,0.0003666999837150797,2.4599969037808478e-05,2.5299988919869065e-05,2.4200009647756815e-05,2.1800005924887955e-05,0.007669099999475293,9.2999980552122e-06,8.100003469735384e-06,1.8000006093643606e-05,0.00864889998047147
23,2.750000567175448e-05,2.3800006601959467e-05,2.6600027922540903e-05,0.014097599996603094,2.950000634882599e-05,0.00927940002293326,3.0499999411404133e-05,0.000697499985108152,2.61999957729131e-05,2.0400009816512465e-05,0.0038499000074807554,9.2999980552122e-06,8.29999044071883e-06,2.0400009816512465e-05,0.028146900061983615
24,0.01238690000900533,0.0004648000031011179,0.0005224000051384792,0.0005974999949103221,0.0005230999813647941,0.01109280000673607,5.810000584460795e-05,0.0007884000078774989,2.819999644998461e-05,2.2099993657320738e-05,0.009126899996772408,1.0899995686486363e-05,8.29999044071883e-06,1.9099999917671084e-05,0.03564949998690281
25,0.02407290000701323,0.01208460000634659,0.03854140000476036,0.0036644999927375466,0.04995049998979084,0.017801299996790476,3.3800009987317026e-05,0.0010571000020718202,2.8600014047697186e-05,2.0399995264597237e-05,0.015079499993589707,0.0026132999919354916,0.002506999997422099,2.1200001356191933e-05,0.16747610000311397
