execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4599994756281376e-05,0.00024259999918285757,1.4600009308196604e-05,1.2300006346777081e-05,0.0002294999867444858,1.5000012353993952e-05,0.00022700001136399806,2.4000037228688598e-06,0.0006284000119194388,6.700007361359894e-06,4.49999060947448e-06,0.0004659999976865947,0.0003657000052044168,7.099995855242014e-06,0.002236400032415986
2,1.4499993994832039e-05,0.0002595999976620078,1.4200006262399256e-05,1.239999255631119e-05,0.00029180001001805067,1.4699995517730713e-05,0.0002257000160170719,2.0999868866056204e-06,0.0006102999905124307,6.599992047995329e-06,4.6000059228390455e-06,0.0004199999966658652,0.00032750000536907464,6.999995093792677e-06,0.0022109999845270067
3,1.479999627918005e-05,0.014094500002101995,1.5200013876892626e-05,1.309998333454132e-05,0.03378060000250116,0.0030909000051906332,1.4899997040629387e-05,2.3000029614195228e-06,1.3699987903237343e-05,6.299989763647318e-06,4.6000059228390455e-06,0.003260900004534051,0.002729900006670505,7.800001185387373e-06,0.05704949999926612
4,1.4399993233382702e-05,0.00023890000011306256,1.400001929141581e-05,1.239999255631119e-05,0.00025740001001395285,0.0032847999973455444,1.4200006262399256e-05,2.100015990436077e-06,1.309999788645655e-05,5.800000508315861e-06,4.1000021155923605e-06,0.00031069999386090785,0.0002459999959683046,7.099995855242014e-06,0.004425000021001324
5,1.3599987141788006e-05,0.00039539999852422625,1.400001929141581e-05,1.4599994756281376e-05,0.00022440000611823052,1.4300021575763822e-05,0.0002212999970652163,2.1000014385208488e-06,1.340000017080456e-05,6.100002792663872e-06,4.3000036384910345e-06,0.0003073999978369102,0.00031599999056197703,6.900008884258568e-06,0.0015538000297965482
6,1.8300008377991617e-05,0.0003198000049451366,3.0499984859488904e-05,1.2600008631125093e-05,0.0002249000099254772,1.4899997040629387e-05,0.00022570000146515667,2.1000014385208488e-06,0.0006305000133579597,6.300004315562546e-06,4.4000043999403715e-06,0.00043319999531377107,0.0003364000003784895,6.999995093792677e-06,0.002266600029543042
7,1.4800010831095278e-05,0.00023700000019744039,1.4200020814314485e-05,1.2400007108226418e-05,0.00022390001686289907,1.4700010069645941e-05,0.00022619999072048813,2.300017513334751e-06,0.0007277999975485727,6.400005077011883e-06,4.5000051613897085e-06,0.0003935999993700534,0.00040689999877940863,7.100010407157242e-06,0.002291800090461038
8,1.4199991710484028e-05,0.00023139998666010797,1.4099976397119462e-05,1.2400007108226418e-05,0.00022529999841935933,1.4699980965815485e-05,0.00022250000620260835,1.9999861251562834e-06,1.3400014722719789e-05,5.800000508315861e-06,4.1000021155923605e-06,0.00031149999995250255,0.00030929999775253236,7.199996616691351e-06,0.0013878999452572316
9,1.400001929141581e-05,0.00023180001880973577,1.41999771585688e-05,1.2300006346777081e-05,0.0002271000121254474,1.4600009308196604e-05,0.00022339999850373715,2.0000006770715117e-06,1.2900010915473104e-05,6.000002031214535e-06,4.2000028770416975e-06,0.00031180000223685056,0.00030519999563694,7.199996616691351e-06,0.0013867000525351614
10,1.440000778529793e-05,0.00023589999182149768,1.440000778529793e-05,1.2500007869675756e-05,0.0002567999908933416,2.8900016332045197e-05,0.00022810001973994076,2.400018274784088e-06,0.0006006999901728705,6.600006599910557e-06,4.49999060947448e-06,0.00048650000826455653,0.00043330001062713563,6.800008122809231e-06,0.002331800074898638
11,1.4000004739500582e-05,0.00023469998268410563,1.3800003216601908e-05,2.540000423323363e-05,0.00029469998844433576,1.449997944291681e-05,0.00022739999985788018,2.1000014385208488e-06,0.0006220999930519611,6.199989002197981e-06,4.2000028770416975e-06,0.00045059999683871865,0.0003263000107835978,6.799993570894003e-06,0.0022427999501815066
12,1.410000550094992e-05,0.00023429999419022352,1.3600001693703234e-05,1.2300006346777081e-05,0.00025460001779720187,1.4399993233382702e-05,0.00022120002540759742,2.099972334690392e-06,1.300001167692244e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0003555999865056947,0.00024619999749120325,6.800008122809231e-06,0.001398400025209412
13,1.4299992471933365e-05,0.00024510000366717577,1.6399993910454214e-05,1.200000406242907e-05,0.0002204999909736216,1.6000005416572094e-05,0.0002314000012120232,2.0000006770715117e-06,1.340000017080456e-05,5.900001269765198e-06,4.2000028770416975e-06,0.0003066000062972307,0.0002482999989297241,6.800008122809231e-06,0.0013429000100586563
14,1.4599994756281376e-05,0.00023610000789631158,2.7900008717551827e-05,1.2499993317760527e-05,0.00025599999935366213,2.8399997972883284e-05,0.0002872000040952116,2.100015990436077e-06,0.000650699992547743,6.400005077011883e-06,4.399989848025143e-06,0.0004634000069927424,0.000334399999701418,6.999995093792677e-06,0.0023311000113608316
