execution_number,input_class_name,input_class_stereotype
1,Bachelor_Degree_Student,phase
2,Child,phase
3,Citizen,subkind
4,Company,subkind
5,Company_Pensioner,role
6,Doctoral_Degree_Student,phase
7,Employed,phase
8,Employee,role
9,Enterpreneur,role
10,In_requalification,phase
11,Master_Degree_Student,phase
12,Offspring,role
13,Old_Age_Pensioner,role
14,On_an_Exchange_Stay,phase
15,PA_Client,kind
16,Parent,role
17,Pupil,phase
18,Secondary_School_Student,phase
19,Seeking_for_employment,phase
20,Senior,phase
21,Student,role
22,Study_Interrupted,phase
23,Unemployed,phase
