class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,is
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,is
Dispensa_Licitacão,kind,is
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,can
Execucão_Despesa,kind,can
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,is
Liquidacão,kind,can
Local,kind,can
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,can
Processo,kind,can
Processo_Execucão,kind,can
Processo_Licitatório,kind,can
Subtítulo,role,can
Unidade_Gestora,role,is
Órgão,kind,is
