class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,is
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,not
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,is
Execucão_sem_Contrato,kind,not
Exeucão_com_Contrato,kind,not
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,is
Licitacão,kind,can
Liquidacão,kind,not
Local,kind,can
Pagamento,kind,not
Pessoa,kind,can
Pessoa_Credor,role,is
Processo,kind,is
Processo_Execucão,kind,not
Processo_Licitatório,kind,not
Subtítulo,role,can
Unidade_Gestora,role,can
Órgão,kind,can
