class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,is
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,is
Dispensa_Licitacão,kind,not
Empenho,kind,is
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,is
Governo_Municipal,kind,can
Licitacão,kind,not
Liquidacão,kind,can
Local,kind,can
Pagamento,kind,can
Pessoa,kind,can
Pessoa_Credor,role,can
Processo,kind,is
Processo_Execucão,kind,not
Processo_Licitatório,kind,not
Subtítulo,role,can
Unidade_Gestora,role,can
Órgão,kind,is
