class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,is
Contrato,kind,not
Contrato_Aditivo,kind,is
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,is
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,not
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,is
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,is
Governo,category,is
Governo_Estadual,kind,is
Governo_Federal,kind,is
Governo_Municipal,kind,is
Licitacão,kind,not
Liquidacão,kind,is
Local,kind,is
Pagamento,kind,is
Pessoa,kind,is
Pessoa_Credor,role,is
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,can
Unidade_Gestora,role,is
Órgão,kind,is
