class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,is
Contrato_Aditivo,kind,not
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,not
Contrato_com_Licitacão,kind,not
Credor,rolemixin,can
Despesa,kind,can
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,not
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,is
Execucão_sem_Contrato,kind,not
Exeucão_com_Contrato,kind,not
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,can
Liquidacão,kind,not
Local,kind,can
Pagamento,kind,not
Pessoa,kind,can
Pessoa_Credor,role,can
Processo,kind,can
Processo_Execucão,kind,can
Processo_Licitatório,kind,can
Subtítulo,role,can
Unidade_Gestora,role,can
Órgão,kind,can
