class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,is
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,not
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,is
Execucão_sem_Contrato,kind,not
Exeucão_com_Contrato,kind,not
Governo,category,can
Governo_Estadual,kind,is
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,can
Liquidacão,kind,not
Local,kind,is
Pagamento,kind,not
Pessoa,kind,is
Pessoa_Credor,role,can
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,is
Unidade_Gestora,role,can
Órgão,kind,can
