class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,is
Contrato_Aditivo,kind,not
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,not
Contrato_com_Licitacão,kind,not
Credor,rolemixin,can
Despesa,kind,can
Despesa_Empenhada,role,can
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,is
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,is
Governo_Federal,kind,is
Governo_Municipal,kind,can
Licitacão,kind,is
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,is
Pessoa,kind,can
Pessoa_Credor,role,can
Processo,kind,can
Processo_Execucão,kind,can
Processo_Licitatório,kind,can
Subtítulo,role,is
Unidade_Gestora,role,can
Órgão,kind,can
