class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,is
Despesa_Liquidada,role,is
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,is
Governo_Estadual,kind,is
Governo_Federal,kind,can
Governo_Municipal,kind,is
Licitacão,kind,can
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,is
Pessoa,kind,is
Pessoa_Credor,role,is
Processo,kind,is
Processo_Execucão,kind,not
Processo_Licitatório,kind,not
Subtítulo,role,can
Unidade_Gestora,role,is
Órgão,kind,is
