class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,is
Contrato,kind,is
Contrato_Aditivo,kind,not
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,not
Contrato_com_Licitacão,kind,not
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,is
Despesa_Liquidada,role,can
Despesa_Paga,role,can
Dispensa_Licitacão,kind,not
Empenho,kind,is
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,can
Licitacão,kind,not
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,can
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,can
Unidade_Gestora,role,is
Órgão,kind,is
