class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,can
Contrato,kind,not
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,not
Contrato_com_Dispensa,kind,is
Contrato_com_Licitacão,kind,is
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,can
Despesa_Liquidada,role,is
Despesa_Paga,role,can
Dispensa_Licitacão,kind,can
Empenho,kind,can
Empresa,kind,is
Empresa_Credor,role,can
Execucão_Despesa,kind,not
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,is
Governo,category,is
Governo_Estadual,kind,can
Governo_Federal,kind,can
Governo_Municipal,kind,is
Licitacão,kind,can
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,can
Processo,kind,can
Processo_Execucão,kind,can
Processo_Licitatório,kind,can
Subtítulo,role,is
Unidade_Gestora,role,can
Órgão,kind,can
