class_name,class_original_stereotype,stereotype_final_list
Acão_Licitatória,kind,not
Contrato,kind,can
Contrato_Aditivo,kind,can
Contrato_Inicial,kind,can
Contrato_com_Dispensa,kind,can
Contrato_com_Licitacão,kind,can
Credor,rolemixin,can
Despesa,kind,is
Despesa_Empenhada,role,is
Despesa_Liquidada,role,is
Despesa_Paga,role,can
Dispensa_Licitacão,kind,is
Empenho,kind,can
Empresa,kind,can
Empresa_Credor,role,can
Execucão_Despesa,kind,can
Execucão_sem_Contrato,kind,can
Exeucão_com_Contrato,kind,can
Governo,category,can
Governo_Estadual,kind,can
Governo_Federal,kind,is
Governo_Municipal,kind,is
Licitacão,kind,is
Liquidacão,kind,can
Local,kind,is
Pagamento,kind,can
Pessoa,kind,is
Pessoa_Credor,role,is
Processo,kind,not
Processo_Execucão,kind,is
Processo_Licitatório,kind,is
Subtítulo,role,is
Unidade_Gestora,role,can
Órgão,kind,is
