execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-2,2,0,-3.125,3.125,0.0,-14,14,-1.5625,1.5625,0
3,64,63,0,1,98.4375,0.0,1.5625,64,61,0,3,95.3125,0.0,4.6875,896,882,14,896,854,42,51.85185185185185,98.4375,1.5625,51.85185185185185,95.3125,4.6875,-2,0,2,-3.125,0.0,3.125,-28,28,-3.125,3.125,2
4,64,63,0,1,98.4375,0.0,1.5625,64,61,0,3,95.3125,0.0,4.6875,896,882,14,896,854,42,51.85185185185185,98.4375,1.5625,51.85185185185185,95.3125,4.6875,-2,0,2,-3.125,0.0,3.125,-28,28,-3.125,3.125,1
5,64,63,0,1,98.4375,0.0,1.5625,64,61,0,3,95.3125,0.0,4.6875,896,882,14,896,854,42,51.85185185185185,98.4375,1.5625,51.85185185185185,95.3125,4.6875,-2,0,2,-3.125,0.0,3.125,-28,28,-3.125,3.125,1
6,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,0
8,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
9,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-2,2,0,-3.125,3.125,0.0,-8,8,-0.8928571428571388,0.8928571428571428,0
10,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,873,23,51.85185185185185,98.4375,1.5625,51.85185185185185,97.43303571428571,2.5669642857142856,-1,1,0,-1.5625,1.5625,0.0,-9,9,-1.0044642857142918,1.0044642857142856,1
11,64,63,0,1,98.4375,0.0,1.5625,64,60,0,4,93.75,0.0,6.25,896,882,14,896,840,56,51.85185185185185,98.4375,1.5625,51.85185185185185,93.75,6.25,-3,0,3,-4.6875,0.0,4.6875,-42,42,-4.6875,4.6875,1
12,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,0
