execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,6.489999941550195e-05,0.0006181999924592674,4.810001701116562e-05,4.609998723026365e-05,0.0005831000016769394,4.22999873990193e-05,0.0006617000180995092,4.460000491235405e-05,4.260001878719777e-05,6.489999941550195e-05,1.6699996194802225e-05,0.0011531999916769564,0.001226299995323643,4.9000009312294424e-05,0.004661700018914416
2,2.5599991204217076e-05,0.00037879998853895813,2.6699985028244555e-05,3.0100010917522013e-05,0.00041429998236708343,2.7699992642737925e-05,0.000374099996406585,2.469999890308827e-05,2.9399991035461426e-05,3.3499993151053786e-05,8.399991202168167e-06,0.0006889000069350004,0.000542099995072931,2.6000008801929653e-05,0.002630299932206981
3,0.0004797999863512814,0.08860119999735616,0.03529910001088865,5.400000372901559e-05,0.29401660000439733,0.0004935000033583492,0.0008143999875755981,5.7699973694980145e-05,4.919998173136264e-05,6.850001227576286e-05,1.7400001524947584e-05,0.06430130000808276,0.011954200002946891,5.3499999921768904e-05,0.49626039997383486
4,0.00039709999691694975,0.013436900000669993,0.007577999975183047,3.659998765215278e-05,0.04033029999118298,0.0004006000090157613,2.5999994250014424e-05,2.549999044276774e-05,2.4200009647756815e-05,3.229999856557697e-05,8.59999272506684e-06,0.0015949000080581754,0.0027624999929685146,3.070000093430281e-05,0.06668419994821306
5,0.0007686999888392165,0.005823099971166812,0.010839399983524345,0.001051200000802055,0.02038540001376532,0.0006995999865466729,0.026045099992188625,8.399999933317304e-05,6.450002547353506e-05,0.00010470001143403351,0.033484200001112185,0.0011563000007299706,0.0010826999932760373,0.003278200005297549,0.10486709997348953
6,0.00039989998913370073,0.003575900016585365,0.003867600011290051,2.6900001103058457e-05,0.013448999990941957,0.0004470999992918223,3.5600009141489863e-05,4.040001658722758e-05,3.5900011425837874e-05,4.769999941345304e-05,1.5400000847876072e-05,0.0004973000031895936,0.00040669999725650996,2.02999945031479e-05,0.02286570004071109
7,0.0002815999905578792,0.009908799984259531,0.0025908999814419076,4.679997800849378e-05,0.02069780000601895,0.00031909999961499125,0.02116980003484059,5.530001362785697e-05,4.610001633409411e-05,9.499999578110874e-05,2.2400010493583977e-05,0.03803989999869373,0.0018213000148534775,0.0031420000013895333,0.09823680002591573
8,0.03675890002341475,0.001149300005636178,0.001235899981111288,0.0076400999969337136,0.0011006999993696809,0.03432219997921493,0.000102700010756962,0.021238500004983507,6.690001464448869e-05,6.630001007579267e-05,0.03530339999997523,2.5999994250014424e-05,1.7099999240599573e-05,4.129999433644116e-05,0.13906930001394358
9,0.0005929000035393983,0.09253809998335782,0.03732030000537634,7.650000043213367e-05,0.2907736000197474,0.011271399984252639,7.6299998909235e-05,6.489998486358672e-05,6.130000110715628e-05,6.70000008540228e-05,1.9400002202019095e-05,0.030986199984909035,0.011174100000062026,4.9899987061508e-05,0.4750718999566743
10,0.00041649999911896884,0.10847189997730311,0.035392299978411756,6.419999408535659e-05,0.3241849000041839,0.0004735999827971682,0.10975269999471493,6.869998469483107e-05,5.7599987485446036e-05,7.819999882485718e-05,2.440001117065549e-05,0.04506839999521617,0.013875400007236749,0.0029024999821558595,0.6408312998973997
