class_name,class_original_stereotype,stereotype_final_list
All_versus_one,kind,can
Self_objective,kind,can
Action_based,category,can
Voting,kind,not
Distaste,subkind,can
Sensory_Pleasure,subkind,can
Simultaneous_Action_Selection,kind,not
Player_Elimination,kind,not
Paper_And_Pencil,kind,can
Annoyance,subkind,can
Rush_the_game,kind,can
Data_Representation,kind,can
Resource_Management,kind,not
Ruleset,kind,not
Resignation,subkind,can
Expression,kind,not
Component,kind,can
Pattern_Recognition,kind,not
Pattern_Building,kind,not
Movement,kind,not
Safe_play,kind,can
Phase,kind,not
Survival_D,kind,can
Risky_play,kind,can
Grouping,kind,can
Assymetry,kind,not
Area_Enclosure,kind,not
Argumentativeness,subkind,can
Sadness,kind,can
Area_Movement,kind,not
Variable_Player_Powers,kind,not
Time-Track,kind,not
Joy,subkind,can
Rock-Paper-Scizors,kind,not
Pool_Building,kind,not
Singing,kind,not
Algorithm,kind,is
Bluffing,kind,can
Commodity_Speculation,kind,not
Pride,subkind,can
Card,kind,can
Strategic_choices,category,can
Area_Control,kind,not
Protectionism,kind,can
Tile_Placement,kind,not
Grief,subkind,can
Action_Draft,kind,not
Meta-Game,category,can
Horror,subkind,can
Impulse,kind,not
Fury,subkind,can
Partnership,kind,not
Co-operative_Play,kind,not
Game_state_change,kind,can
Pick-up_and_Delivery,kind,not
Line_Drawing,kind,not
Loathing,subkind,can
Die_Marker,kind,can
Trepidation,subkind,can
Naches,subkind,can
Dice_Rolling,kind,not
Die,kind,can
Memory,kind,not
Trick-Taking,kind,not
Excitement,subkind,can
Dislike,subkind,can
Human_Shield,kind,can
Count_resources,kind,can
One_versus_all,kind,can
Frustration,subkind,can
Blocking,kind,can
Peace,subkind,can
Reduce_options,kind,can
Resource_extinction,kind,can
Compassion,subkind,can
Enjoyment,kind,can
Intention_of_use,category,can
Indirect_effect,kind,can
Acting,kind,not
Discouragement,subkind,can
Anguish,subkind,can
Goal,kind,not
Modular_Board,kind,can
Areas,kind,can
Exasperation,subkind,can
Action,kind,not
Draft,kind,not
Small_talk,kind,can
Sacrifice,kind,can
Convince,kind,can
Terror,subkind,can
Hopelessness,subkind,can
Grid_Movement,kind,not
Intimidate,kind,can
Anger,kind,can
Panic,subkind,can
Desperation,subkind,can
Gamble,kind,not
Game_Balance,kind,not
Combo,kind,can
Behaviour,category,can
Trading,kind,not
Action_Points,kind,can
Distraughtness,subkind,can
Ecstasy,subkind,can
Victory_Points,kind,can
Card_Draft,kind,not
Action_Card,kind,can
Relief,subkind,can
Nervousness,subkind,can
Tile,kind,can
Teams,kind,not
Resource,kind,can
Anxiety,subkind,can
Rejoicing,subkind,can
Action_Planning,kind,can
Helplessness,subkind,can
Aversion,subkind,can
Revulsion,subkind,can
Acquire_information,kind,can
Chit-pull,kind,not
Disapointment,subkind,can
Role_Playing,kind,not
Reject_objectives,kind,can
Set_Colection,kind,not
Repugnance,subkind,can
Sorrow,subkind,can
Betting,kind,not
Camping,kind,can
Storytelling,kind,not
Disgust,kind,can
Press_Your_Luck,kind,not
Amusement,subkind,can
Take_That,kind,not
Vengefulness,subkind,can
Flexible_strategy,kind,can
Deck,kind,not
Action_Programming,kind,not
Playing_patterns,category,can
Fiero,subkind,can
Alliance,kind,can
Diversion,kind,can
Stock_Holding,kind,not
Colection,kind,not
Dread,subkind,can
Network_Building,kind,not
Despair,subkind,can
Wonder,subkind,can
Point-toPointMovement,kind,not
Pattern,kind,can
Token,kind,can
Bitterness,subkind,can
Schadenfreud,subkind,can
Fear,kind,can
Secret_Unit_Depoyment,kind,not
Random_Draw,kind,not
Variable_Phase_Order,kind,not
Misery,subkind,can
Abhorrence,subkind,can
Auction,kind,not
