class_name,class_original_stereotype,stereotype_final_list
Abhorrence,subkind,can
Acquire_information,kind,can
Acting,kind,not
Action,kind,not
Action_Card,kind,can
Action_Draft,kind,not
Action_Planning,kind,can
Action_Points,kind,can
Action_Programming,kind,not
Action_based,category,can
Algorithm,kind,is
All_versus_one,kind,can
Alliance,kind,can
Amusement,subkind,can
Anger,kind,can
Anguish,subkind,can
Annoyance,subkind,can
Anxiety,subkind,can
Area_Control,kind,not
Area_Enclosure,kind,not
Area_Movement,kind,not
Areas,kind,can
Argumentativeness,subkind,can
Assymetry,kind,not
Auction,kind,not
Aversion,subkind,can
Behaviour,category,can
Betting,kind,not
Bitterness,subkind,can
Blocking,kind,can
Bluffing,kind,can
Camping,kind,can
Card,kind,can
Card_Draft,kind,not
Chit-pull,kind,not
Co-operative_Play,kind,not
Colection,kind,not
Combo,kind,can
Commodity_Speculation,kind,not
Compassion,subkind,can
Component,kind,can
Convince,kind,can
Count_resources,kind,can
Data_Representation,kind,can
Deck,kind,not
Despair,subkind,can
Desperation,subkind,can
Dice_Rolling,kind,not
Die,kind,can
Die_Marker,kind,can
Disapointment,subkind,can
Discouragement,subkind,can
Disgust,kind,can
Dislike,subkind,can
Distaste,subkind,can
Distraughtness,subkind,can
Diversion,kind,can
Draft,kind,not
Dread,subkind,can
Ecstasy,subkind,can
Enjoyment,kind,can
Exasperation,subkind,can
Excitement,subkind,can
Expression,kind,not
Fear,kind,can
Fiero,subkind,can
Flexible_strategy,kind,can
Frustration,subkind,can
Fury,subkind,can
Gamble,kind,not
Game_Balance,kind,not
Game_state_change,kind,can
Goal,kind,not
Grid_Movement,kind,not
Grief,subkind,can
Grouping,kind,can
Helplessness,subkind,can
Hopelessness,subkind,can
Horror,subkind,can
Human_Shield,kind,can
Impulse,kind,not
Indirect_effect,kind,can
Intention_of_use,category,can
Intimidate,kind,can
Joy,subkind,can
Line_Drawing,kind,not
Loathing,subkind,can
Memory,kind,not
Meta-Game,category,can
Misery,subkind,can
Modular_Board,kind,can
Movement,kind,not
Naches,subkind,can
Nervousness,subkind,can
Network_Building,kind,not
One_versus_all,kind,can
Panic,subkind,can
Paper_And_Pencil,kind,can
Partnership,kind,not
Pattern,kind,can
Pattern_Building,kind,not
Pattern_Recognition,kind,not
Peace,subkind,can
Phase,kind,not
Pick-up_and_Delivery,kind,not
Player_Elimination,kind,not
Playing_patterns,category,can
Point-toPointMovement,kind,not
Pool_Building,kind,not
Press_Your_Luck,kind,not
Pride,subkind,can
Protectionism,kind,can
Random_Draw,kind,not
Reduce_options,kind,can
Reject_objectives,kind,can
Rejoicing,subkind,can
Relief,subkind,can
Repugnance,subkind,can
Resignation,subkind,can
Resource,kind,can
Resource_Management,kind,not
Resource_extinction,kind,can
Revulsion,subkind,can
Risky_play,kind,can
Rock-Paper-Scizors,kind,not
Role_Playing,kind,not
Ruleset,kind,not
Rush_the_game,kind,can
Sacrifice,kind,can
Sadness,kind,can
Safe_play,kind,can
Schadenfreud,subkind,can
Secret_Unit_Depoyment,kind,not
Self_objective,kind,can
Sensory_Pleasure,subkind,can
Set_Colection,kind,not
Simultaneous_Action_Selection,kind,not
Singing,kind,not
Small_talk,kind,can
Sorrow,subkind,can
Stock_Holding,kind,not
Storytelling,kind,not
Strategic_choices,category,can
Survival_D,kind,can
Take_That,kind,not
Teams,kind,not
Terror,subkind,can
Tile,kind,can
Tile_Placement,kind,not
Time-Track,kind,not
Token,kind,can
Trading,kind,not
Trepidation,subkind,can
Trick-Taking,kind,not
Variable_Phase_Order,kind,not
Variable_Player_Powers,kind,not
Vengefulness,subkind,can
Victory_Points,kind,can
Voting,kind,not
Wonder,subkind,can
